x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
13.4682, 2.5405, 4.5656, 2.1632, 13.5662, 2.3772, 4.8711, 1.7038, R, 14.6850
13.6955, 2.6505, 4.5245, 2.2370, 13.8071, 2.4989, 4.8441, 1.7885, L, 0.9376
13.9208, 2.7643, 4.4815, 2.3113, 14.0397, 2.5929, 4.8219, 1.8330, R, 1.4276
14.1439, 2.8818, 4.4366, 2.3860, 14.2648, 2.7439, 4.7770, 1.9462, L, 2.4278
14.3646, 3.0030, 4.3897, 2.4610, 14.5062, 2.8440, 4.7614, 1.9899, R, 0.3581
14.5830, 3.1280, 4.3410, 2.5362, 14.7166, 2.9464, 4.7276, 2.0364, L, 3.2628
14.7989, 3.2568, 4.2902, 2.6116, 14.9459, 3.0741, 4.6971, 2.1074, R, 4.4027
15.0122, 3.3893, 4.2374, 2.6870, 15.1532, 3.2530, 4.6357, 2.2339, L, 4.5494
15.2228, 3.5256, 4.1826, 2.7625, 15.3804, 3.3810, 4.6058, 2.2938, R, 4.1390
15.4306, 3.6657, 4.1257, 2.8379, 15.5891, 3.5661, 4.5448, 2.4143, L, 4.1440
15.6355, 3.8096, 4.0668, 2.9131, 15.8123, 3.6810, 4.5212, 2.4520, R, 0.8944
15.8375, 3.9572, 4.0057, 2.9882, 16.0242, 3.8448, 4.4732, 2.5394, L, 1.4873
16.0363, 4.1085, 3.9425, 3.0629, 16.2451, 3.9729, 4.4455, 2.5838, R, 3.6322
16.2319, 4.2636, 3.8772, 3.1372, 16.4397, 4.1723, 4.3760, 2.6997, L, 4.7947
16.4242, 4.4224, 3.8097, 3.2111, 16.6588, 4.3096, 4.3472, 2.7463, R, 0.6858
16.6130, 4.5849, 3.7400, 3.2844, 16.8395, 4.4998, 4.2767, 2.8446, L, 4.5817
16.7983, 4.7510, 3.6682, 3.3570, 17.0440, 4.6431, 4.2403, 2.8896, R, 11.0723
16.9799, 4.9208, 3.5942, 3.4290, 17.2120, 4.8733, 4.1491, 3.0159, L, 8.8384
17.1579, 5.0941, 3.5180, 3.5001, 17.4137, 5.0151, 4.1161, 3.0531, R, 4.5586
17.3319, 5.2709, 3.4396, 3.5703, 17.5749, 5.2279, 4.0320, 3.1543, L, 6.6350
17.5019, 5.4513, 3.3591, 3.6395, 17.7692, 5.3727, 3.9976, 3.1883, R, 7.6590
17.6679, 5.6351, 3.2764, 3.7076, 17.9462, 5.5561, 3.9386, 3.2552, L, 1.5871
17.8297, 5.8222, 3.1915, 3.7746, 18.1342, 5.7179, 3.8967, 3.2985, R, 9.0322
17.9872, 6.0127, 3.1045, 3.8403, 18.2956, 5.9377, 3.8169, 3.3892, L, 4.4682
18.1402, 6.2064, 3.0154, 3.9046, 18.4768, 6.1121, 3.7698, 3.4372, R, 5.9348
18.2888, 6.4033, 2.9242, 3.9675, 18.6034, 6.3621, 3.6613, 3.5455, L, 12.7059
18.4328, 6.6033, 2.8309, 4.0289, 18.7761, 6.5405, 3.6123, 3.5900, R, 7.5431
18.5720, 6.8064, 2.7356, 4.0887, 18.9131, 6.7456, 3.5336, 3.6557, L, 6.8402
18.7064, 7.0124, 2.6383, 4.1467, 19.0824, 6.9295, 3.4842, 3.6995, R, 2.9721
18.8359, 7.2212, 2.5389, 4.2030, 19.2414, 7.1302, 3.4235, 3.7540, L, 0.6419
18.9604, 7.4328, 2.4377, 4.2574, 19.3918, 7.3137, 3.3677, 3.7936, R, 18.4364
19.0798, 7.6471, 2.3345, 4.3098, 19.4884, 7.5786, 3.2482, 3.8901, L, 16.2008
19.1939, 7.8640, 2.2295, 4.3602, 19.6413, 7.7688, 3.1956, 3.9281, R, 6.2417
19.3028, 8.0833, 2.1227, 4.4084, 19.7261, 8.0179, 3.0809, 4.0070, L, 18.4291
19.4062, 8.3050, 2.0141, 4.4544, 19.8610, 8.2159, 3.0194, 4.0459, R, 11.2759
19.5042, 8.5289, 1.9038, 4.4982, 19.9495, 8.4354, 2.9242, 4.0997, L, 18.4058
19.5966, 8.7549, 1.7919, 4.5396, 20.0847, 8.6330, 2.8675, 4.1333, R, 12.0297
19.6835, 8.9830, 1.6784, 4.5785, 20.2020, 8.8567, 2.7912, 4.1821, L, 2.0372
19.7645, 9.2129, 1.5634, 4.6149, 20.3272, 9.0632, 2.7292, 4.2170, R, 15.3716
19.8398, 9.4446, 1.4470, 4.6487, 20.4233, 9.3099, 2.6352, 4.2747, L, 4.8295
19.9093, 9.6779, 1.3292, 4.6798, 20.5366, 9.5186, 2.5701, 4.3068, R, 23.3132
19.9728, 9.9128, 1.2100, 4.7083, 20.6047, 9.7766, 2.4600, 4.3661, L, 11.0905
20.0303, 10.1489, 1.0897, 4.7339, 20.7058, 10.0021, 2.3853, 4.4033, R, 19.5461
20.0818, 10.3863, 0.9683, 4.7567, 20.7459, 10.2780, 2.2566, 4.4660, L, 19.0285
20.1271, 10.6247, 0.8457, 4.7765, 20.8376, 10.4964, 2.1848, 4.4945, R, 27.5009
20.1663, 10.8640, 0.7223, 4.7934, 20.8742, 10.7761, 2.0575, 4.5521, L, 15.8537
20.1993, 11.1041, 0.5979, 4.8073, 20.9559, 11.0070, 1.9798, 4.5822, R, 21.7141
20.2261, 11.3449, 0.4727, 4.8181, 20.9728, 11.2788, 1.8494, 4.6303, L, 21.8390
20.2466, 11.5861, 0.3469, 4.8257, 21.0367, 11.5046, 1.7692, 4.6533, R, 55.5235
20.2608, 11.8275, 0.2204, 4.8303, 21.0624, 11.7780, 1.6486, 4.6957, L, 11.6391
20.2687, 12.0692, 0.0935, 4.8316, 21.1230, 12.0089, 1.5688, 4.7177, R, 18.4913
20.2701, 12.3108, -0.0339, 4.8297, 21.0989, 12.3028, 1.4160, 4.7623, L, 32.1541
20.2652, 12.5522, -0.1615, 4.8245, 21.1504, 12.5309, 1.3381, 4.7781, R, 43.0404
20.2540, 12.7933, -0.2894, 4.8161, 21.1357, 12.8086, 1.2029, 4.8104, L, 20.7872
20.2363, 13.0339, -0.4173, 4.8043, 21.1872, 13.0374, 1.1299, 4.8232, R, 26.3142
20.2122, 13.2738, -0.5453, 4.7892, 21.1359, 13.3093, 0.9804, 4.8475, L, 44.5258
20.1818, 13.5129, -0.6731, 4.7707, 21.1631, 13.5441, 0.8960, 4.8583, R, 33.3532
20.1449, 13.7509, -0.8008, 4.7489, 21.1092, 13.8270, 0.7465, 4.8800, L, 31.0229
20.1017, 13.9878, -0.9280, 4.7237, 21.1311, 14.0597, 0.6656, 4.8863, R, 37.8115
20.0521, 14.2233, -1.0549, 4.6952, 21.0508, 14.3425, 0.5061, 4.9009, L, 42.9805
19.9962, 14.4573, -1.1812, 4.6633, 21.0534, 14.5781, 0.4181, 4.9037, R, 41.9203
19.9340, 14.6897, -1.3069, 4.6280, 20.9362, 14.8621, 0.2420, 4.9097, L, 66.4980
19.8655, 14.9202, -1.4318, 4.5894, 20.9284, 15.0950, 0.1547, 4.9076, R, 39.3872
19.7908, 15.1486, -1.5558, 4.5475, 20.8404, 15.3595, 0.0094, 4.9053, L, 34.1912
19.7099, 15.3749, -1.6789, 4.5023, 20.8310, 15.5906, -0.0718, 4.8995, R, 74.8948
19.6229, 15.5989, -1.8008, 4.4537, 20.7354, 15.8438, -0.2123, 4.8895, L, 36.9662
19.5298, 15.8203, -1.9216, 4.4019, 20.7074, 16.0747, -0.2998, 4.8796, R, 48.4523
19.4307, 16.0390, -2.0411, 4.3469, 20.5675, 16.3322, -0.4628, 4.8607, L, 63.4543
19.3257, 16.2549, -2.1592, 4.2887, 20.5203, 16.5636, -0.5562, 4.8459, R, 47.1392
19.2148, 16.4679, -2.2759, 4.2273, 20.3682, 16.8053, -0.7156, 4.8167, L, 75.5627
19.0981, 16.6777, -2.3909, 4.1628, 20.3155, 17.0330, -0.8050, 4.7979, R, 52.4838
18.9757, 16.8841, -2.5042, 4.0953, 20.1453, 17.2766, -0.9693, 4.7613, L, 72.9332
18.8477, 17.0872, -2.6157, 4.0248, 20.0863, 17.5031, -1.0554, 4.7389, R, 75.6917
18.7142, 17.2866, -2.7253, 3.9513, 19.8852, 17.7486, -1.2322, 4.6917, L, 85.7702
18.5752, 17.4822, -2.8330, 3.8749, 19.8015, 17.9711, -1.3265, 4.6619, R, 36.2465
18.4309, 17.6740, -2.9386, 3.7957, 19.5680, 18.1985, -1.5109, 4.5987, L, 124.9029
18.2814, 17.8617, -3.0420, 3.7137, 19.4681, 18.4149, -1.6064, 4.5620, R, 47.0070
18.1268, 18.0453, -3.1432, 3.6291, 19.2676, 18.6301, -1.7602, 4.4992, L, 70.7985
17.9671, 18.2246, -3.2420, 3.5418, 19.1586, 18.8382, -1.8525, 4.4571, R, 71.3225
17.8026, 18.3994, -3.3385, 3.4520, 18.9491, 19.0342, -2.0005, 4.3849, L, 84.6218
17.6334, 18.5697, -3.4325, 3.3597, 18.8418, 19.2420, -2.0852, 4.3422, R, 35.4251
17.4595, 18.7353, -3.5239, 3.2651, 18.5981, 19.4357, -2.2455, 4.2561, L, 97.3932
17.2810, 18.8962, -3.6127, 3.1682, 18.4643, 19.6310, -2.3365, 4.2023, R, 65.3993
17.0983, 19.0521, -3.6988, 3.0690, 18.2274, 19.8047, -2.4815, 4.1110, L, 93.5520
16.9113, 19.2030, -3.7822, 2.9678, 18.0881, 19.9992, -2.5686, 4.0545, R, 37.7858
16.7201, 19.3488, -3.8628, 2.8646, 17.8162, 20.1550, -2.7229, 3.9446, L, 132.7719
16.5251, 19.4894, -3.9405, 2.7594, 17.6628, 20.3402, -2.8090, 3.8811, R, 47.2701
16.3262, 19.6246, -4.0153, 2.6524, 17.3874, 20.4938, -2.9558, 3.7658, L, 101.6450
16.1237, 19.7545, -4.0872, 2.5436, 17.2066, 20.6566, -3.0468, 3.6873, R, 100.4173
15.9176, 19.8789, -4.1560, 2.4333, 16.9347, 20.7951, -3.1807, 3.5673, L, 90.4923
15.7082, 19.9978, -4.2218, 2.3214, 16.7507, 20.9540, -3.2652, 3.4865, R, 48.9556
15.4956, 20.1110, -4.2846, 2.2081, 16.4649, 21.0800, -3.3957, 3.3558, L, 90.4096
15.2799, 20.2185, -4.3443, 2.0935, 16.2756, 21.2353, -3.4745, 3.2725, R, 36.2338
15.0613, 20.3203, -4.4008, 1.9776, 16.0037, 21.3484, -3.5878, 3.1432, L, 70.7918
14.8400, 20.4162, -4.4542, 1.8607, 15.7956, 21.4827, -3.6666, 3.0475, R, 62.1137
14.6161, 20.5063, -4.5044, 1.7427, 15.5086, 21.5779, -3.7765, 2.9058, L, 79.4497
14.3897, 20.5904, -4.5515, 1.6239, 15.2968, 21.7047, -3.8484, 2.8077, R, 48.1024
14.1611, 20.6686, -4.5954, 1.5042, 14.9874, 21.7728, -3.9571, 2.6474, L, 109.2902
13.9304, 20.7408, -4.6361, 1.3839, 14.7688, 21.8857, -4.0230, 2.5437, R, 45.9518
13.6977, 20.8070, -4.6736, 1.2629, 14.4459, 21.9339, -4.1254, 2.3703, L, 116.7115
13.4632, 20.8671, -4.7079, 1.1415, 14.2189, 22.0295, -4.1855, 2.2595, R, 62.3838
13.2271, 20.9211, -4.7390, 1.0197, 13.9053, 22.0613, -4.2725, 2.0853, L, 103.7246
12.9895, 20.9690, -4.7670, 0.8977, 13.6773, 22.1485, -4.3241, 1.9740, R, 33.3690
12.7506, 21.0108, -4.7919, 0.7755, 13.3862, 22.1743, -4.3924, 1.8102, L, 72.1482
12.5106, 21.0465, -4.8136, 0.6532, 13.1455, 22.2439, -4.4399, 1.6895, R, 41.6719
12.2695, 21.0761, -4.8322, 0.5309, 12.8377, 22.2473, -4.5025, 1.5107, L, 81.5617
12.0276, 21.0996, -4.8477, 0.4088, 12.5980, 22.3030, -4.5410, 1.3890, R, 35.1162
11.7850, 21.1170, -4.8602, 0.2869, 12.2816, 22.2725, -4.5941, 1.1943, L, 112.4839
11.5418, 21.1283, -4.8697, 0.1653, 12.0295, 22.3031, -4.6265, 1.0601, R, 50.1424
11.2982, 21.1335, -4.8762, 0.0441, 11.7341, 22.2702, -4.6625, 0.8781, L, 75.7455
11.0544, 21.1327, -4.8798, -0.0766, 11.4744, 22.2790, -4.6872, 0.7352, R, 60.6650
10.8105, 21.1259, -4.8805, -0.1966, 11.1804, 22.2221, -4.7107, 0.5467, L, 84.2825
10.5666, 21.1131, -4.8784, -0.3160, 10.9234, 22.2219, -4.7254, 0.4067, R, 31.7486
10.3229, 21.0943, -4.8735, -0.4347, 10.6282, 22.1627, -4.7383, 0.2218, L, 53.3942
10.0795, 21.0697, -4.8658, -0.5525, 10.3800, 22.1538, -4.7429, 0.0879, R, 18.9861
9.8366, 21.0391, -4.8555, -0.6693, 10.1042, 22.0751, -4.7412, -0.0926, L, 57.9320
9.5942, 21.0028, -4.8426, -0.7852, 9.8545, 22.0479, -4.7369, -0.2298, R, 13.6862
9.3526, 20.9607, -4.8271, -0.9000, 9.5849, 21.9529, -4.7233, -0.4101, L, 55.5313
9.1118, 20.9128, -4.8092, -1.0136, 9.3422, 21.9148, -4.7100, -0.5430, R, 11.3913
8.8719, 20.8594, -4.7888, -1.1260, 9.0606, 21.7999, -4.6858, -0.7319, L, 52.5868
8.6331, 20.8003, -4.7661, -1.2372, 8.8179, 21.7367, -4.6620, -0.8713, R, 24.4044
8.3956, 20.7358, -4.7411, -1.3470, 8.5409, 21.5934, -4.6229, -1.0665, L, 64.6095
8.1593, 20.6657, -4.7139, -1.4554, 8.3022, 21.5174, -4.5898, -1.2031, R, 13.8564
7.9244, 20.5903, -4.6845, -1.5624, 8.0448, 21.3740, -4.5401, -1.3821, L, 42.5621
7.6911, 20.5096, -4.6531, -1.6678, 7.8165, 21.2925, -4.4996, -1.5094, R, 7.7327
7.4594, 20.4237, -4.6198, -1.7717, 7.5602, 21.1422, -4.4409, -1.6822, L, 34.3712
7.2294, 20.3326, -4.5845, -1.8740, 7.3322, 21.0349, -4.3889, -1.8154, R, 10.9658
7.0012, 20.2364, -4.5474, -1.9746, 7.0906, 20.8759, -4.3202, -1.9788, L, 26.8124
6.7749, 20.1352, -4.5085, -2.0736, 6.8725, 20.7615, -4.2613, -2.1035, R, 3.9618
6.5506, 20.0292, -4.4680, -2.1708, 6.6428, 20.5976, -4.1851, -2.2562, L, 19.6688
6.3283, 19.9183, -4.4260, -2.2663, 6.4347, 20.4777, -4.1207, -2.3720, R, 0.6903
6.1082, 19.8027, -4.3824, -2.3599, 6.2122, 20.3091, -4.0384, -2.5150, L, 16.9401
5.8903, 19.6824, -4.3374, -2.4518, 6.0074, 20.1627, -3.9616, -2.6362, R, 9.6057
5.6747, 19.5577, -4.2911, -2.5418, 5.8045, 19.9892, -3.8728, -2.7676, L, 8.9290
5.4615, 19.4284, -4.2436, -2.6299, 5.6115, 19.8318, -3.7885, -2.8828, R, 6.7450
5.2506, 19.2948, -4.1949, -2.7162, 5.4149, 19.6636, -3.6996, -2.9991, L, 5.2028
5.0422, 19.1570, -4.1451, -2.8006, 5.2333, 19.5101, -3.6149, -3.1001, R, 2.5492
4.8363, 19.0150, -4.0943, -2.8830, 5.0499, 19.3213, -3.5143, -3.2162, L, 6.7374
4.6330, 18.8689, -4.0426, -2.9636, 4.8742, 19.1528, -3.4221, -3.3150, R, 3.0972
4.4322, 18.7188, -3.9901, -3.0422, 4.6981, 18.9732, -3.3248, -3.4148, L, 3.3502
4.2342, 18.5648, -3.9369, -3.1189, 4.5347, 18.7944, -3.2263, -3.5079, R, 3.4259
4.0388, 18.4071, -3.8829, -3.1936, 4.3732, 18.6063, -3.1233, -3.6012, L, 1.3123
3.8461, 18.2457, -3.8284, -3.2664, 4.2171, 18.4304, -3.0262, -3.6835, R, 4.1103
3.6561, 18.0807, -3.7734, -3.3373, 4.0476, 18.2452, -2.9285, -3.7655, L, 16.1989
3.4689, 17.9122, -3.7179, -3.4063, 3.9050, 18.0541, -2.8228, -3.8448, R, 3.9907
3.2845, 17.7402, -3.6622, -3.4733, 3.7444, 17.8608, -2.7218, -3.9208, L, 18.1946
3.1029, 17.5650, -3.6061, -3.5384, 3.6078, 17.6665, -2.6155, -3.9928, R, 3.3000
2.9241, 17.3866, -3.5498, -3.6017, 3.4524, 17.5031, -2.5324, -4.0471, L, 16.9234
2.7480, 17.2051, -3.4934, -3.6630, 3.3292, 17.2947, -2.4180, -4.1169, R, 0.7618
2.5749, 17.0205, -3.4370, -3.7225, 3.1840, 17.1010, -2.3203, -4.1757, L, 18.3951
2.4045, 16.8330, -3.3806, -3.7801, 3.0690, 16.8919, -2.2068, -4.2364, R, 6.4956
2.2369, 16.6427, -3.3243, -3.8360, 2.9268, 16.7071, -2.1175, -4.2839, L, 22.0432
2.0722, 16.4497, -3.2681, -3.8900, 2.8210, 16.4859, -1.9986, -4.3412, R, 14.0655
1.9103, 16.2540, -3.2122, -3.9422, 2.6891, 16.2771, -1.8984, -4.3898, L, 30.8816
1.7511, 16.0557, -3.1566, -3.9926, 2.5922, 16.0625, -1.7841, -4.4370, R, 7.7183
1.5947, 15.8549, -3.1013, -4.0413, 2.4464, 15.8859, -1.7117, -4.4679, L, 49.1778
1.4411, 15.6517, -3.0464, -4.0883, 2.3607, 15.6610, -1.5923, -4.5123, R, 2.8684
1.2902, 15.4463, -2.9921, -4.1336, 2.2258, 15.4657, -1.5121, -4.5432, L, 50.9568
1.1420, 15.2386, -2.9383, -4.1773, 2.1438, 15.2466, -1.3993, -4.5790, R, 10.7391
0.9965, 15.0288, -2.8850, -4.2193, 2.0006, 15.0567, -1.3321, -4.6028, L, 76.9310
0.8536, 14.8169, -2.8325, -4.2598, 1.9286, 14.8355, -1.2190, -4.6333, R, 10.5264
0.7133, 14.6030, -2.7806, -4.2986, 1.7997, 14.6441, -1.1505, -4.6531, L, 53.7910
0.5756, 14.3872, -2.7295, -4.3360, 1.7387, 14.4119, -1.0323, -4.6813, R, 6.1420
0.4405, 14.1696, -2.6792, -4.3718, 1.5985, 14.2231, -0.9775, -4.6962, L, 85.8654
0.3078, 13.9502, -2.6298, -4.4062, 1.5392, 13.9935, -0.8652, -4.7189, R, 14.9196
0.1775, 13.7292, -2.5813, -4.4391, 1.4320, 13.7851, -0.7911, -4.7344, L, 45.2775
0.0497, 13.5065, -2.5338, -4.4706, 1.3820, 13.5547, -0.6796, -4.7521, R, 11.1809
-0.0758, 13.2823, -2.4873, -4.5008, 1.2444, 13.3621, -0.6352, -4.7613, L, 98.4003
-0.1990, 13.0566, -2.4418, -4.5296, 1.1995, 13.1316, -0.5269, -4.7745, R, 15.4224
-0.3199, 12.8295, -2.3974, -4.5570, 1.0927, 12.9282, -0.4672, -4.7824, L, 52.5548
-0.4387, 12.6011, -2.3541, -4.5833, 1.0528, 12.6948, -0.3611, -4.7919, R, 25.4076
-0.5553, 12.3714, -2.3120, -4.6082, 0.9257, 12.4943, -0.3208, -4.7974, L, 94.9009
-0.6698, 12.1404, -2.2711, -4.6320, 0.8858, 12.2682, -0.2229, -4.8025, R, 27.5755
-0.7823, 11.9083, -2.2314, -4.6546, 0.7628, 12.0688, -0.1864, -4.8058, L, 87.2995
-0.8929, 11.6751, -2.1930, -4.6760, 0.7266, 11.8388, -0.0909, -4.8087, R, 34.0381
-1.0016, 11.4409, -2.1559, -4.6963, 0.5768, 11.6396, -0.0768, -4.8120, L, 149.6010
-1.1085, 11.2057, -2.1202, -4.7155, 0.5537, 11.4039, 0.0226, -4.8127, R, 26.4891
-1.2136, 10.9695, -2.0858, -4.7336, 0.3987, 11.2066, 0.0275, -4.8150, L, 156.1966
-1.3171, 10.7324, -2.0527, -4.7508, 0.3717, 10.9754, 0.1184, -4.8138, R, 26.3373
-1.4189, 10.4945, -2.0211, -4.7669, 0.2283, 10.7656, 0.1282, -4.8165, L, 148.7805
-1.5192, 10.2559, -1.9909, -4.7820, 0.2012, 10.5316, 0.2144, -4.8141, R, 37.0585
-1.6180, 10.0165, -1.9622, -4.7962, 0.0573, 10.3281, 0.2177, -4.8152, L, 136.7883
-1.7154, 9.7764, -1.9350, -4.8094, 0.0339, 10.0970, 0.3006, -4.8104, R, 32.3696
-1.8115, 9.5356, -1.9092, -4.8217, -0.1023, 9.8862, 0.3056, -4.8115, L, 130.5654
-1.9063, 9.2943, -1.8850, -4.8332, -0.1384, 9.6573, 0.3753, -4.8065, R, 57.2154
-2.0000, 9.0524, -1.8623, -4.8437, -0.2672, 9.4264, 0.3832, -4.8099, L, 154.1395
-2.0926, 8.8100, -1.8412, -4.8535, -0.2920, 9.1967, 0.4554, -4.8030, R, 41.5585
-2.1841, 8.5672, -1.8216, -4.8624, -0.4308, 8.9725, 0.4517, -4.8057, L, 156.2002
-2.2747, 8.3239, -1.8037, -4.8705, -0.4748, 8.7427, 0.5073, -4.8000, R, 80.1535
-2.3645, 8.0802, -1.7873, -4.8778, -0.6009, 8.5158, 0.5081, -4.8017, L, 133.0374
-2.4535, 7.8362, -1.7725, -4.8843, -0.6280, 8.2879, 0.5703, -4.7934, R, 47.1219
-2.5418, 7.5918, -1.7593, -4.8901, -0.7708, 8.0580, 0.5568, -4.7970, L, 171.3002
-2.6294, 7.3472, -1.7478, -4.8951, -0.8277, 7.8296, 0.5960, -4.7912, R, 113.1892
-2.7166, 7.1024, -1.7379, -4.8993, -0.9688, 7.5941, 0.5806, -4.7953, L, 175.3088
-2.8033, 6.8573, -1.7296, -4.9029, -1.0124, 7.3632, 0.6253, -4.7887, R, 71.0310
-2.8896, 6.6121, -1.7230, -4.9057, -1.1331, 7.1313, 0.6196, -4.7899, L, 129.7385
-2.9756, 6.3668, -1.7180, -4.9077, -1.1711, 6.8960, 0.6642, -4.7831, R, 78.5400
-3.0614, 6.1214, -1.7146, -4.9091, -1.2871, 6.6565, 0.6582, -4.7853, L, 134.8996
-3.1471, 5.8759, -1.7130, -4.9098, -1.3636, 6.4243, 0.6753, -4.7816, R, 132.1211
-3.2327, 5.6304, -1.7129, -4.9097, -1.4831, 6.1759, 0.6642, -4.7855, L, 158.1140
-3.3184, 5.3850, -1.7146, -4.9089, -1.5572, 5.9369, 0.6796, -4.7826, R, 139.1524
