x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
15.7082, 19.9978, -4.2218, 2.3214, 15.6777, 19.8421, -4.2613, 2.2004, R, 2.5895
15.4956, 20.1110, -4.2846, 2.2081, 15.4741, 20.0173, -4.2706, 2.2495, L, 1.7898
15.2799, 20.2185, -4.3443, 2.0935, 15.2786, 20.1746, -4.2700, 2.2703, R, 5.6721
15.0613, 20.3203, -4.4008, 1.9776, 15.1075, 20.3427, -4.2215, 2.3400, L, 1.2270
14.8400, 20.4162, -4.4542, 1.8607, 14.8695, 20.4122, -4.3374, 2.1272, R, 4.7151
14.6161, 20.5063, -4.5044, 1.7427, 14.6619, 20.5460, -4.3532, 2.1093, L, 0.2622
14.3897, 20.5904, -4.5515, 1.6239, 14.4364, 20.6475, -4.4136, 2.0085, R, 3.9773
14.1611, 20.6686, -4.5954, 1.5042, 14.1681, 20.6855, -4.5477, 1.7299, L, 1.4740
13.9304, 20.7408, -4.6361, 1.3839, 13.9381, 20.7703, -4.5966, 1.6214, R, 1.8293
13.6977, 20.8070, -4.6736, 1.2629, 13.6481, 20.7933, -4.7283, 1.3214, L, 2.2799
13.4632, 20.8671, -4.7079, 1.1415, 13.4045, 20.8402, -4.7850, 1.1468, R, 4.2813
13.2271, 20.9211, -4.7390, 1.0197, 13.1495, 20.8693, -4.8370, 0.9370, L, 0.2233
12.9895, 20.9690, -4.7670, 0.8977, 12.9246, 20.9485, -4.8400, 0.9048, R, 1.7373
12.7506, 21.0108, -4.7919, 0.7755, 12.7238, 21.0225, -4.8104, 0.8843, L, 1.3734
12.5106, 21.0465, -4.8136, 0.6532, 12.4741, 21.0761, -4.8484, 0.7872, R, 3.6694
12.2695, 21.0761, -4.8322, 0.5309, 12.2267, 21.1105, -4.8728, 0.6564, L, 0.0234
12.0276, 21.0996, -4.8477, 0.4088, 11.9866, 21.1528, -4.8933, 0.5660, R, 2.4134
11.7850, 21.1170, -4.8602, 0.2869, 11.7216, 21.0657, -4.9228, 0.1303, L, 2.8978
11.5418, 21.1283, -4.8697, 0.1653, 11.4651, 21.0355, -4.9343, -0.1117, R, 1.4517
11.2982, 21.1335, -4.8762, 0.0441, 11.2464, 21.0436, -4.9044, -0.2036, L, 0.7935
11.0544, 21.1327, -4.8798, -0.0766, 10.9820, 20.9709, -4.9017, -0.5210, R, 4.2326
10.8105, 21.1259, -4.8805, -0.1966, 10.7655, 20.9362, -4.8517, -0.6826, L, 0.8499
10.5666, 21.1131, -4.8784, -0.3160, 10.5222, 20.9066, -4.8170, -0.8093, R, 5.9896
10.3229, 21.0943, -4.8735, -0.4347, 10.2615, 20.9879, -4.8628, -0.6284, L, 3.7072
10.0795, 21.0697, -4.8658, -0.5525, 10.0214, 20.9819, -4.8527, -0.6828, R, 0.9253
9.8366, 21.0391, -4.8555, -0.6693, 9.8177, 20.9526, -4.7955, -0.7861, L, 1.7604
9.5942, 21.0028, -4.8426, -0.7852, 9.5850, 20.9260, -4.7615, -0.8619, R, 1.6502
9.3526, 20.9607, -4.8271, -0.9000, 9.3824, 20.8730, -4.6980, -1.0009, L, 1.3308
9.1118, 20.9128, -4.8092, -1.0136, 9.1545, 20.8468, -4.6779, -1.0525, R, 1.5000
8.8719, 20.8594, -4.7888, -1.1260, 8.8813, 20.8104, -4.7035, -1.1166, L, 1.7451
8.6331, 20.8003, -4.7661, -1.2372, 8.6575, 20.7183, -4.6517, -1.3215, R, 4.8484
8.3956, 20.7358, -4.7411, -1.3470, 8.3968, 20.6004, -4.6196, -1.5647, L, 2.4323
8.1593, 20.6657, -4.7139, -1.4554, 8.1679, 20.5198, -4.5771, -1.6879, R, 0.0649
7.9244, 20.5903, -4.6845, -1.5624, 7.9297, 20.4416, -4.5497, -1.7850, L, 0.1130
7.6911, 20.5096, -4.6531, -1.6678, 7.7035, 20.3854, -4.5358, -1.8186, R, 3.6368
7.4594, 20.4237, -4.6198, -1.7717, 7.4154, 20.3455, -4.6021, -1.7772, L, 3.3216
7.2294, 20.3326, -4.5845, -1.8740, 7.1846, 20.2389, -4.5563, -1.9218, R, 0.3875
7.0012, 20.2364, -4.5474, -1.9746, 6.9276, 20.1661, -4.5679, -1.9501, L, 0.7533
6.7749, 20.1352, -4.5085, -2.0736, 6.7007, 20.0760, -4.5338, -2.0256, R, 0.3207
6.5506, 20.0292, -4.4680, -2.1708, 6.4554, 19.9931, -4.5304, -2.0624, L, 0.2923
6.3283, 19.9183, -4.4260, -2.2663, 6.2277, 19.9195, -4.5203, -2.0781, R, 2.7129
6.1082, 19.8027, -4.3824, -2.3599, 5.9733, 19.8310, -4.5305, -2.1085, L, 0.7081
5.8903, 19.6824, -4.3374, -2.4518, 5.7361, 19.6881, -4.4976, -2.2884, R, 5.0327
5.6747, 19.5577, -4.2911, -2.5418, 5.5491, 19.5578, -4.3925, -2.4251, L, 1.1240
5.4615, 19.4284, -4.2436, -2.6299, 5.3407, 19.3966, -4.3040, -2.6184, R, 2.9895
5.2506, 19.2948, -4.1949, -2.7162, 5.1205, 19.3167, -4.3038, -2.5830, L, 1.0560
5.0422, 19.1570, -4.1451, -2.8006, 4.9177, 19.2059, -4.2526, -2.6250, R, 3.7069
4.8363, 19.0150, -4.0943, -2.8830, 4.7556, 19.0265, -4.0872, -2.8376, L, 1.2942
4.6330, 18.8689, -4.0426, -2.9636, 4.5367, 18.8877, -4.0617, -2.9159, R, 1.7898
4.4322, 18.7188, -3.9901, -3.0422, 4.3561, 18.7557, -3.9825, -2.9786, L, 0.9896
4.2342, 18.5648, -3.9369, -3.1189, 4.1727, 18.5990, -3.8866, -3.0790, R, 1.1012
4.0388, 18.4071, -3.8829, -3.1936, 4.0421, 18.4251, -3.7019, -3.2331, L, 2.8592
3.8461, 18.2457, -3.8284, -3.2664, 3.8270, 18.2914, -3.7249, -3.2645, R, 7.1987
3.6561, 18.0807, -3.7734, -3.3373, 3.5944, 18.1578, -3.7637, -3.2529, L, 1.1212
3.4689, 17.9122, -3.7179, -3.4063, 3.4284, 17.9931, -3.6585, -3.3369, R, 2.9211
3.2845, 17.7402, -3.6622, -3.4733, 3.2255, 17.8173, -3.6188, -3.4134, L, 0.7733
3.1029, 17.5650, -3.6061, -3.5384, 3.0254, 17.6530, -3.6048, -3.4745, R, 2.9831
2.9241, 17.3866, -3.5498, -3.6017, 2.8344, 17.5583, -3.6369, -3.3764, L, 4.3336
2.7480, 17.2051, -3.4934, -3.6630, 2.6678, 17.3450, -3.5285, -3.5616, R, 7.1590
2.5749, 17.0205, -3.4370, -3.7225, 2.5185, 17.1375, -3.3852, -3.6985, L, 0.2822
2.4045, 16.8330, -3.3806, -3.7801, 2.3623, 16.9541, -3.2851, -3.7556, R, 1.1289
2.2369, 16.6427, -3.3243, -3.8360, 2.2070, 16.7765, -3.2067, -3.8055, L, 0.2835
2.0722, 16.4497, -3.2681, -3.8900, 2.0549, 16.5589, -3.0845, -3.9109, R, 4.8750
1.9103, 16.2540, -3.2122, -3.9422, 1.9286, 16.3008, -2.8836, -4.0961, L, 2.2544
1.7511, 16.0557, -3.1566, -3.9926, 1.7852, 16.1181, -2.8101, -4.1041, R, 1.8036
1.5947, 15.8549, -3.1013, -4.0413, 1.5700, 15.9745, -2.9393, -4.0153, L, 1.9434
1.4411, 15.6517, -3.0464, -4.0883, 1.4349, 15.7449, -2.8214, -4.1413, R, 2.1949
1.2902, 15.4463, -2.9921, -4.1336, 1.2750, 15.5251, -2.7717, -4.2027, L, 0.9207
1.1420, 15.2386, -2.9383, -4.1773, 1.1214, 15.3349, -2.7450, -4.2057, R, 0.9798
0.9965, 15.0288, -2.8850, -4.2193, 0.9189, 15.1275, -2.8158, -4.2046, L, 2.9208
0.8536, 14.8169, -2.8325, -4.2598, 0.7820, 14.9403, -2.7593, -4.2001, R, 2.1682
0.7133, 14.6030, -2.7806, -4.2986, 0.6769, 14.7146, -2.6112, -4.2873, L, 0.2559
0.5756, 14.3872, -2.7295, -4.3360, 0.5629, 14.4721, -2.4836, -4.3970, R, 1.7775
0.4405, 14.1696, -2.6792, -4.3718, 0.3873, 14.2614, -2.5330, -4.3943, L, 1.2432
0.3078, 13.9502, -2.6298, -4.4062, 0.2487, 14.0227, -2.4843, -4.4818, R, 4.1342
0.1775, 13.7292, -2.5813, -4.4391, 0.2443, 13.7418, -2.0833, -4.6660, L, 3.4570
0.0497, 13.5065, -2.5338, -4.4706, 0.1323, 13.5065, -2.0107, -4.7216, R, 1.1907
-0.0758, 13.2823, -2.4873, -4.5008, -0.0408, 13.2946, -2.1153, -4.6925, L, 1.4881
-0.1990, 13.0566, -2.4418, -4.5296, -0.1541, 13.0733, -2.0643, -4.6954, R, 0.6318
-0.3199, 12.8295, -2.3974, -4.5570, -0.1630, 12.8272, -1.7480, -4.7869, L, 3.2216
-0.4387, 12.6011, -2.3541, -4.5833, -0.2686, 12.5988, -1.7078, -4.7772, R, 3.7704
-0.5553, 12.3714, -2.3120, -4.6082, -0.3941, 12.3709, -1.7280, -4.7781, L, 0.4568
-0.6698, 12.1404, -2.2711, -4.6320, -0.5225, 12.1682, -1.7769, -4.7287, R, 3.9503
-0.7823, 11.9083, -2.2314, -4.6546, -0.6087, 11.9474, -1.7100, -4.7373, L, 0.4643
-0.8929, 11.6751, -2.1930, -4.6760, -0.7344, 11.7246, -1.7495, -4.7169, R, 2.8116
-1.0016, 11.4409, -2.1559, -4.6963, -0.9333, 11.5006, -1.9729, -4.6624, L, 4.1445
-1.1085, 11.2057, -2.1202, -4.7155, -1.0137, 11.2628, -1.8780, -4.6805, R, 2.5976
-1.2136, 10.9695, -2.0858, -4.7336, -1.2044, 11.0524, -2.0858, -4.6078, L, 2.3964
-1.3171, 10.7324, -2.0527, -4.7508, -1.3049, 10.8113, -2.0461, -4.6581, R, 2.0841
-1.4189, 10.4945, -2.0211, -4.7669, -1.4245, 10.5592, -2.0462, -4.6864, L, 1.2757
-1.5192, 10.2559, -1.9909, -4.7820, -1.5204, 10.2993, -1.9885, -4.7565, R, 2.7836
-1.6180, 10.0165, -1.9622, -4.7962, -1.6320, 10.0909, -2.0066, -4.7239, L, 1.1433
-1.7154, 9.7764, -1.9350, -4.8094, -1.7206, 9.8556, -1.9497, -4.7442, R, 0.3319
-1.8115, 9.5356, -1.9092, -4.8217, -1.7966, 9.6282, -1.8725, -4.7562, L, 0.5919
-1.9063, 9.2943, -1.8850, -4.8332, -1.9247, 9.3882, -1.9304, -4.7682, R, 2.8652
-2.0000, 9.0524, -1.8623, -4.8437, -1.9653, 9.0805, -1.7099, -4.8999, L, 5.3332
-2.0926, 8.8100, -1.8412, -4.8535, -2.0481, 8.8527, -1.6717, -4.8861, R, 1.3715
-2.1841, 8.5672, -1.8216, -4.8624, -2.1409, 8.6007, -1.6494, -4.9063, L, 0.2530
-2.2747, 8.3239, -1.8037, -4.8705, -2.2743, 8.3599, -1.7460, -4.8896, R, 2.8958
-2.3645, 8.0802, -1.7873, -4.8778, -2.3167, 8.1123, -1.5959, -4.9264, L, 0.6864
-2.4535, 7.8362, -1.7725, -4.8843, -2.3891, 7.8943, -1.5557, -4.9041, R, 5.1414
-2.5418, 7.5918, -1.7593, -4.8901, -2.5053, 7.6503, -1.6194, -4.8980, L, 0.6305
-2.6294, 7.3472, -1.7478, -4.8951, -2.6631, 7.4302, -1.8002, -4.8181, R, 5.7786
-2.7166, 7.1024, -1.7379, -4.8993, -2.7592, 7.1722, -1.7908, -4.8431, L, 0.6852
-2.8033, 6.8573, -1.7296, -4.9029, -2.8346, 6.9350, -1.7427, -4.8603, R, 1.6350
-2.8896, 6.6121, -1.7230, -4.9057, -2.8773, 6.7100, -1.6180, -4.8666, L, 2.2579
-2.9756, 6.3668, -1.7180, -4.9077, -2.9094, 6.4663, -1.4606, -4.8809, R, 4.2070
-3.0614, 6.1214, -1.7146, -4.9091, -2.9571, 6.2188, -1.3589, -4.9047, L, 0.1969
-3.1471, 5.8759, -1.7130, -4.9098, -3.0999, 5.9916, -1.5317, -4.8579, R, 3.8055
-3.2327, 5.6304, -1.7129, -4.9097, -3.1631, 5.7136, -1.4549, -4.9150, L, 1.7710
-3.3184, 5.3850, -1.7146, -4.9089, -3.2522, 5.4656, -1.4687, -4.9008, R, 3.7220
