x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
18.9757, 16.8841, -2.5042, 4.0953, 19.0923, 16.6098, -2.9232, 4.1248, L, 5.2238
18.8477, 17.0872, -2.6157, 4.0248, 19.0924, 16.8414, -1.8803, 4.0463, R, 7.0235
18.7142, 17.2866, -2.7253, 3.9513, 18.7782, 17.2104, -3.1280, 4.8783, L, 5.4947
18.5752, 17.4822, -2.8330, 3.8749, 18.6037, 17.4159, -3.3960, 4.6305, R, 0.4803
18.4309, 17.6740, -2.9386, 3.7957, 18.2176, 17.5624, -4.8144, 3.6120, L, 1.7522
18.2814, 17.8617, -3.0420, 3.7137, 18.0829, 17.6355, -3.5161, 2.3803, R, 23.2572
18.1268, 18.0453, -3.1432, 3.6291, 18.0972, 17.9350, -2.7300, 3.1645, L, 2.9806
17.9671, 18.2246, -3.2420, 3.5418, 17.9839, 18.0171, -2.5763, 2.6531, R, 2.6576
17.8026, 18.3994, -3.3385, 3.4520, 17.8840, 18.1868, -2.4827, 2.8181, L, 0.1382
17.6334, 18.5697, -3.4325, 3.3597, 17.8851, 18.3835, -1.7825, 3.0083, R, 5.1522
17.4595, 18.7353, -3.5239, 3.2651, 17.5623, 18.6268, -2.9536, 3.4991, L, 3.8928
17.2810, 18.8962, -3.6127, 3.1682, 17.4771, 18.6515, -2.3836, 2.4205, R, 7.2360
17.0983, 19.0521, -3.6988, 3.0690, 17.2563, 18.8299, -2.9726, 2.5928, L, 0.9634
16.9113, 19.2030, -3.7822, 2.9678, 17.1663, 19.0406, -2.6915, 3.0540, R, 2.7108
16.7201, 19.3488, -3.8628, 2.8646, 16.7546, 19.0979, -4.2398, 2.0409, L, 4.0098
16.5251, 19.4894, -3.9405, 2.7594, 16.6923, 19.2438, -3.0512, 2.0056, R, 7.4548
16.3262, 19.6246, -4.0153, 2.6524, 16.3864, 19.4884, -3.7737, 2.5475, L, 3.7060
16.1237, 19.7545, -4.0872, 2.5436, 16.0869, 19.4440, -4.5906, 1.3010, R, 10.1569
15.9176, 19.8789, -4.1560, 2.4333, 15.9108, 19.7333, -4.3796, 2.5476, L, 2.2956
15.7082, 19.9978, -4.2218, 2.3214, 15.7207, 19.7936, -4.1706, 2.0089, R, 2.0790
15.4956, 20.1110, -4.2846, 2.2081, 15.4785, 20.0730, -4.2402, 2.9888, L, 1.6278
15.2799, 20.2185, -4.3443, 2.0935, 15.2925, 20.3193, -4.0209, 3.6962, R, 8.1830
15.0613, 20.3203, -4.4008, 1.9776, 15.1599, 20.4642, -3.6811, 3.5730, L, 0.2572
14.8400, 20.4162, -4.4542, 1.8607, 15.1163, 20.3276, -2.1041, 1.4186, R, 30.6420
14.6161, 20.5063, -4.5044, 1.7427, 14.8223, 20.5102, -3.0273, 1.8415, L, 3.3426
14.3897, 20.5904, -4.5515, 1.6239, 14.5962, 20.6209, -3.8129, 2.0445, R, 13.0735
14.1611, 20.6686, -4.5954, 1.5042, 14.2025, 20.6402, -4.8720, 1.0240, L, 2.6732
13.9304, 20.7408, -4.6361, 1.3839, 14.0220, 20.6765, -4.3119, 0.7409, R, 0.7795
13.6977, 20.8070, -4.6736, 1.2629, 13.6517, 20.7050, -4.9303, 0.1888, L, 2.8325
13.4632, 20.8671, -4.7079, 1.1415, 13.4769, 20.6830, -4.2087, -0.1859, R, 1.2671
13.2271, 20.9211, -4.7390, 1.0197, 13.2115, 20.7698, -4.4238, 0.0852, L, 1.2074
12.9895, 20.9690, -4.7670, 0.8977, 13.0619, 20.8594, -3.7974, 0.3943, R, 2.5217
12.7506, 21.0108, -4.7919, 0.7755, 12.8762, 20.9893, -3.7421, 0.8936, L, 0.5693
12.5106, 21.0465, -4.8136, 0.6532, 12.5938, 21.0652, -4.9308, 1.2765, R, 7.8663
12.2695, 21.0761, -4.8322, 0.5309, 12.2978, 21.1125, -5.2008, 1.1378, L, 0.6174
12.0276, 21.0996, -4.8477, 0.4088, 11.9858, 21.2006, -6.0863, 1.4664, R, 3.3104
11.7850, 21.1170, -4.8602, 0.2869, 11.6717, 20.9915, -6.0722, -0.6301, L, 2.2762
11.5418, 21.1283, -4.8697, 0.1653, 11.4881, 20.8941, -4.6067, -1.0283, R, 3.5970
11.2982, 21.1335, -4.8762, 0.0441, 11.2956, 20.9853, -4.5911, -0.5025, L, 1.1465
11.0544, 21.1327, -4.8798, -0.0766, 11.0496, 20.8471, -4.5033, -1.3092, R, 3.3707
10.8105, 21.1259, -4.8805, -0.1966, 10.8437, 20.8658, -4.4933, -1.0688, L, 0.5218
10.5666, 21.1131, -4.8784, -0.3160, 10.6508, 20.8487, -3.7631, -0.8828, R, 5.6987
10.3229, 21.0943, -4.8735, -0.4347, 10.3430, 21.0690, -4.0154, 0.5091, L, 4.4484
10.0795, 21.0697, -4.8658, -0.5525, 10.0327, 21.1141, -5.8000, 1.0359, R, 13.6430
9.8366, 21.0391, -4.8555, -0.6693, 9.8437, 21.0398, -5.5028, 0.2680, L, 2.1385
9.5942, 21.0028, -4.8426, -0.7852, 9.5357, 21.0530, -5.9867, 0.3075, R, 0.5895
9.3526, 20.9607, -4.8271, -0.9000, 9.3621, 20.9357, -5.4870, -0.4593, L, 2.8094
9.1118, 20.9128, -4.8092, -1.0136, 9.0857, 20.9654, -5.7999, -0.1747, R, 1.4822
8.8719, 20.8594, -4.7888, -1.1260, 8.7695, 20.8689, -5.8706, -0.7986, L, 0.5786
8.6331, 20.8003, -4.7661, -1.2372, 8.5096, 20.7462, -5.7347, -1.4649, R, 5.6078
8.3956, 20.7358, -4.7411, -1.3470, 8.2406, 20.5483, -5.4233, -2.4440, L, 0.5431
8.1593, 20.6657, -4.7139, -1.4554, 8.0655, 20.4733, -4.2816, -2.0751, R, 2.7379
7.9244, 20.5903, -4.6845, -1.5624, 7.8594, 20.4138, -4.2477, -2.0617, L, 0.1622
7.6911, 20.5096, -4.6531, -1.6678, 7.6486, 20.3894, -4.4013, -1.8624, R, 3.5477
7.4594, 20.4237, -4.6198, -1.7717, 7.3335, 20.3889, -4.7545, -1.3199, L, 1.7635
7.2294, 20.3326, -4.5845, -1.8740, 7.0738, 20.2735, -5.2698, -1.7869, R, 1.1987
7.0012, 20.2364, -4.5474, -1.9746, 6.8187, 20.1867, -5.2542, -1.8461, L, 0.0007
6.7749, 20.1352, -4.5085, -2.0736, 6.5682, 20.1192, -5.2341, -1.7517, R, 0.4540
6.5506, 20.0292, -4.4680, -2.1708, 6.3439, 20.0110, -5.0970, -1.9509, L, 0.1451
6.3283, 19.9183, -4.4260, -2.2663, 6.0815, 19.9897, -5.3690, -1.5704, R, 2.7052
6.1082, 19.8027, -4.3824, -2.3599, 5.8464, 19.8572, -5.2310, -1.9330, L, 0.1250
5.8903, 19.6824, -4.3374, -2.4518, 5.5518, 19.6848, -5.7237, -2.6701, R, 2.0527
5.6747, 19.5577, -4.2911, -2.5418, 5.4213, 19.5047, -5.0229, -3.1489, L, 5.0408
5.4615, 19.4284, -4.2436, -2.6299, 5.2521, 19.3078, -4.1505, -3.3282, R, 2.5898
5.2506, 19.2948, -4.1949, -2.7162, 5.0452, 19.2834, -4.2878, -2.8350, L, 2.7087
5.0422, 19.1570, -4.1451, -2.8006, 4.8688, 19.1905, -3.9922, -2.6465, R, 4.3892
4.8363, 19.0150, -4.0943, -2.8830, 4.7763, 18.9800, -3.3959, -3.2165, L, 1.0896
4.6330, 18.8689, -4.0426, -2.9636, 4.5785, 18.8519, -3.4881, -3.2174, R, 1.2672
4.4322, 18.7188, -3.9901, -3.0422, 4.4082, 18.7475, -3.4781, -3.1086, L, 0.6862
4.2342, 18.5648, -3.9369, -3.1189, 4.2732, 18.5802, -3.1221, -3.2287, R, 0.6771
4.0388, 18.4071, -3.8829, -3.1936, 4.1745, 18.4192, -2.7743, -3.4130, L, 0.6976
3.8461, 18.2457, -3.8284, -3.2664, 3.9545, 18.3055, -3.4756, -3.5366, R, 4.2452
3.6561, 18.0807, -3.7734, -3.3373, 3.6267, 18.2204, -4.2443, -2.8077, L, 2.3810
3.4689, 17.9122, -3.7179, -3.4063, 3.4573, 18.0453, -4.2092, -3.1778, R, 2.6437
3.2845, 17.7402, -3.6622, -3.4733, 3.2298, 17.8536, -4.2479, -3.3640, L, 1.2668
3.1029, 17.5650, -3.6061, -3.5384, 2.9700, 17.7117, -4.7857, -3.3544, R, 1.0140
2.9241, 17.3866, -3.5498, -3.6017, 2.7679, 17.6386, -4.8295, -2.8521, L, 3.7002
2.7480, 17.2051, -3.4934, -3.6630, 2.5311, 17.3719, -5.4670, -4.1268, R, 6.4305
2.5749, 17.0205, -3.4370, -3.7225, 2.4080, 17.0633, -4.5012, -4.9120, L, 1.7804
2.4045, 16.8330, -3.3806, -3.7801, 2.2851, 16.8956, -3.2397, -3.8006, R, 5.4428
2.2369, 16.6427, -3.3243, -3.8360, 2.1606, 16.7390, -3.0489, -3.8036, L, 1.0311
2.0722, 16.4497, -3.2681, -3.8900, 2.0364, 16.5030, -2.6162, -3.9331, R, 3.8324
1.9103, 16.2540, -3.2122, -3.9422, 1.9425, 16.2364, -2.1696, -4.3113, L, 1.2498
1.7511, 16.0557, -3.1566, -3.9926, 1.8329, 16.0764, -1.9254, -3.8901, R, 0.9286
1.5947, 15.8549, -3.1013, -4.0413, 1.5487, 16.0041, -2.8377, -3.2845, L, 2.0516
1.4411, 15.6517, -3.0464, -4.0883, 1.4105, 15.7561, -3.2740, -4.3970, R, 3.4655
1.2902, 15.4463, -2.9921, -4.1336, 1.2400, 15.5183, -3.2611, -4.5143, L, 0.6381
1.1420, 15.2386, -2.9383, -4.1773, 1.0526, 15.3577, -3.2661, -3.9476, R, 1.0356
0.9965, 15.0288, -2.8850, -4.2193, 0.8371, 15.1463, -3.5134, -3.9335, L, 1.8660
0.8536, 14.8169, -2.8325, -4.2598, 0.6732, 14.9758, -3.5302, -3.8256, R, 1.3720
0.7133, 14.6030, -2.7806, -4.2986, 0.6393, 14.7074, -2.7408, -4.3284, L, 1.0353
0.5756, 14.3872, -2.7295, -4.3360, 0.5408, 14.4418, -2.4439, -4.8064, R, 0.8594
0.4405, 14.1696, -2.6792, -4.3718, 0.3339, 14.2408, -2.8669, -4.6494, L, 0.6269
0.3078, 13.9502, -2.6298, -4.4062, 0.1656, 14.0012, -3.0933, -4.9140, R, 0.4943
0.1775, 13.7292, -2.5813, -4.4391, 0.2823, 13.6474, -1.2092, -5.5373, L, 3.3423
0.0497, 13.5065, -2.5338, -4.4706, 0.1993, 13.4331, -1.0872, -5.0475, R, 1.1787
-0.0758, 13.2823, -2.4873, -4.5008, -0.0729, 13.2601, -2.2136, -4.6837, L, 1.9045
-0.1990, 13.0566, -2.4418, -4.5296, -0.1972, 13.0533, -2.2278, -4.4728, R, 0.2258
-0.3199, 12.8295, -2.3974, -4.5570, -0.1077, 12.8099, -1.0628, -4.7281, L, 2.8973
-0.4387, 12.6011, -2.3541, -4.5833, -0.2167, 12.6014, -1.1922, -4.3676, R, 2.6534
-0.5553, 12.3714, -2.3120, -4.6082, -0.3926, 12.4073, -1.7646, -4.2251, L, 0.8166
-0.6698, 12.1404, -2.2711, -4.6320, -0.5732, 12.2277, -2.4220, -4.1904, R, 2.7056
-0.7823, 11.9083, -2.2314, -4.6546, -0.6294, 12.0141, -2.1359, -4.3010, L, 0.2395
-0.8929, 11.6751, -2.1930, -4.6760, -0.8147, 11.8048, -2.7327, -4.3342, R, 2.3065
-1.0016, 11.4409, -2.1559, -4.6963, -1.0420, 11.5779, -3.2816, -4.1693, L, 2.8773
-1.1085, 11.2057, -2.1202, -4.7155, -1.1242, 11.2941, -2.9228, -4.8009, R, 2.4378
-1.2136, 10.9695, -2.0858, -4.7336, -1.3330, 11.0803, -3.3551, -4.6059, L, 0.3718
-1.3171, 10.7324, -2.0527, -4.7508, -1.4885, 10.8077, -3.6272, -5.2635, R, 1.5556
-1.4189, 10.4945, -2.0211, -4.7669, -1.5453, 10.4699, -2.7581, -5.7473, L, 0.6622
-1.5192, 10.2559, -1.9909, -4.7820, -1.6351, 10.1896, -2.2473, -5.4612, R, 0.8424
-1.6180, 10.0165, -1.9622, -4.7962, -1.7246, 10.0033, -2.1755, -5.2454, L, 3.8438
-1.7154, 9.7764, -1.9350, -4.8094, -1.7876, 9.7740, -1.7707, -4.9351, R, 1.2130
-1.8115, 9.5356, -1.9092, -4.8217, -1.8167, 9.5658, -1.3765, -4.9039, L, 1.6867
-1.9063, 9.2943, -1.8850, -4.8332, -1.9714, 9.3443, -1.8176, -4.8926, R, 1.4485
-2.0000, 9.0524, -1.8623, -4.8437, -1.9470, 9.0039, -0.9353, -5.2849, L, 3.5383
-2.0926, 8.8100, -1.8412, -4.8535, -1.9895, 8.8097, -0.7288, -4.6060, R, 2.1966
-2.1841, 8.5672, -1.8216, -4.8624, -2.1107, 8.5881, -1.0960, -4.5891, L, 0.5516
-2.2747, 8.3239, -1.8037, -4.8705, -2.2935, 8.3638, -1.8560, -4.5416, R, 3.1511
-2.3645, 8.0802, -1.7873, -4.8778, -2.2882, 8.1309, -1.3039, -4.6794, L, 0.5209
-2.4535, 7.8362, -1.7725, -4.8843, -2.3420, 7.9362, -1.2642, -4.6947, R, 4.3372
-2.5418, 7.5918, -1.7593, -4.8901, -2.5067, 7.7019, -1.8566, -4.6181, L, 1.2443
-2.6294, 7.3472, -1.7478, -4.8951, -2.7385, 7.5051, -2.7106, -4.1234, R, 3.1480
-2.7166, 7.1024, -1.7379, -4.8993, -2.7994, 7.2293, -2.3475, -4.4724, L, 1.7991
-2.8033, 6.8573, -1.7296, -4.9029, -2.8939, 6.9662, -2.5584, -5.3436, R, 3.1643
-2.8896, 6.6121, -1.7230, -4.9057, -2.8875, 6.7189, -1.7922, -5.3645, L, 2.7756
-2.9756, 6.3668, -1.7180, -4.9077, -2.8366, 6.4757, -0.7828, -4.6706, R, 3.4006
-3.0614, 6.1214, -1.7146, -4.9091, -2.8868, 6.2465, -0.7096, -4.7082, L, 0.0349
-3.1471, 5.8759, -1.7130, -4.9098, -3.1049, 6.0626, -1.6504, -4.2331, R, 4.7380
-3.2327, 5.6304, -1.7129, -4.9097, -3.1506, 5.7701, -1.4372, -4.5208, L, 3.4621
-3.3184, 5.3850, -1.7146, -4.9089, -3.2367, 5.5334, -1.4659, -4.3570, R, 1.9802
