x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
15.7082, 19.9978, -4.2218, 2.3214, 15.6774, 19.8370, -4.2676, 2.1852, R, 2.7705
15.4956, 20.1110, -4.2846, 2.2081, 15.4699, 20.0060, -4.2979, 2.1966, L, 1.9463
15.2799, 20.2185, -4.3443, 2.0935, 15.2701, 20.1553, -4.3154, 2.1816, R, 5.9648
15.0613, 20.3203, -4.4008, 1.9776, 15.0963, 20.3185, -4.2866, 2.2199, L, 1.6385
14.8400, 20.4162, -4.4542, 1.8607, 14.8593, 20.3915, -4.3824, 2.0345, R, 3.2719
14.6161, 20.5063, -4.5044, 1.7427, 14.6516, 20.5250, -4.4017, 2.0085, L, 0.4591
14.3897, 20.5904, -4.5515, 1.6239, 14.4247, 20.6246, -4.4592, 1.9074, R, 2.7982
14.1611, 20.6686, -4.5954, 1.5042, 14.1625, 20.6741, -4.5648, 1.6865, L, 1.1838
13.9304, 20.7408, -4.6361, 1.3839, 13.9321, 20.7580, -4.6116, 1.5788, R, 1.4499
13.6977, 20.8070, -4.6736, 1.2629, 13.6469, 20.7915, -4.7245, 1.3348, L, 2.1600
13.4632, 20.8671, -4.7079, 1.1415, 13.4043, 20.8416, -4.7777, 1.1773, R, 4.4532
13.2271, 20.9211, -4.7390, 1.0197, 13.1504, 20.8747, -4.8264, 0.9892, L, 0.2472
12.9895, 20.9690, -4.7670, 0.8977, 12.9236, 20.9508, -4.8360, 0.9337, R, 1.8334
12.7506, 21.0108, -4.7919, 0.7755, 12.7218, 21.0206, -4.8108, 0.8888, L, 1.3966
12.5106, 21.0465, -4.8136, 0.6532, 12.4716, 21.0734, -4.8499, 0.7861, R, 3.6985
12.2695, 21.0761, -4.8322, 0.5309, 12.2246, 21.1090, -4.8733, 0.6596, L, 0.0187
12.0276, 21.0996, -4.8477, 0.4088, 11.9841, 21.1501, -4.8946, 0.5625, R, 2.4513
11.7850, 21.1170, -4.8602, 0.2869, 11.7211, 21.0775, -4.9197, 0.2065, L, 3.0286
11.5418, 21.1283, -4.8697, 0.1653, 11.4635, 21.0549, -4.9377, -0.0060, R, 1.8837
11.2982, 21.1335, -4.8762, 0.0441, 11.2443, 21.0588, -4.9083, -0.1172, L, 0.7775
11.0544, 21.1327, -4.8798, -0.0766, 10.9777, 20.9973, -4.9181, -0.3890, R, 4.7959
10.8105, 21.1259, -4.8805, -0.1966, 10.7608, 20.9601, -4.8698, -0.5573, L, 0.9773
10.5666, 21.1131, -4.8784, -0.3160, 10.5134, 20.9322, -4.8450, -0.6938, R, 4.9621
10.3229, 21.0943, -4.8735, -0.4347, 10.2555, 20.9938, -4.8750, -0.6133, L, 3.2583
10.0795, 21.0697, -4.8658, -0.5525, 10.0153, 20.9843, -4.8630, -0.6895, R, 0.9208
9.8366, 21.0391, -4.8555, -0.6693, 9.8123, 20.9542, -4.8040, -0.7942, L, 1.8645
9.5942, 21.0028, -4.8426, -0.7852, 9.5798, 20.9247, -4.7667, -0.8848, R, 1.7294
9.3526, 20.9607, -4.8271, -0.9000, 9.3774, 20.8730, -4.7030, -1.0145, L, 1.4149
9.1118, 20.9128, -4.8092, -1.0136, 9.1502, 20.8430, -4.6781, -1.0843, R, 1.5235
8.8719, 20.8594, -4.7888, -1.1260, 8.8783, 20.8030, -4.6978, -1.1686, L, 1.6957
8.6331, 20.8003, -4.7661, -1.2372, 8.6543, 20.7146, -4.6474, -1.3494, R, 4.6897
8.3956, 20.7358, -4.7411, -1.3470, 8.3927, 20.6012, -4.6210, -1.5677, L, 2.3499
8.1593, 20.6657, -4.7139, -1.4554, 8.1638, 20.5204, -4.5781, -1.6911, R, 0.0657
7.9244, 20.5903, -4.6845, -1.5624, 7.9265, 20.4403, -4.5464, -1.7973, L, 0.0981
7.6911, 20.5096, -4.6531, -1.6678, 7.7021, 20.3794, -4.5231, -1.8525, R, 3.6369
7.4594, 20.4237, -4.6198, -1.7717, 7.4174, 20.3318, -4.5719, -1.8568, L, 3.4217
7.2294, 20.3326, -4.5845, -1.8740, 7.1886, 20.2251, -4.5222, -1.9921, R, 0.2371
7.0012, 20.2364, -4.5474, -1.9746, 6.9327, 20.1503, -4.5267, -2.0363, L, 0.8746
6.7749, 20.1352, -4.5085, -2.0736, 6.7096, 20.0570, -4.4828, -2.1176, R, 0.3196
6.5506, 20.0292, -4.4680, -2.1708, 6.4643, 19.9742, -4.4764, -2.1604, L, 0.4408
6.3283, 19.9183, -4.4260, -2.2663, 6.2422, 19.8944, -4.4502, -2.1957, R, 2.6243
6.1082, 19.8027, -4.3824, -2.3599, 5.9870, 19.8073, -4.4598, -2.2282, L, 0.9447
5.8903, 19.6824, -4.3374, -2.4518, 5.7525, 19.6660, -4.4263, -2.3868, R, 3.8301
5.6747, 19.5577, -4.2911, -2.5418, 5.5618, 19.5425, -4.3368, -2.4920, L, 0.9524
5.4615, 19.4284, -4.2436, -2.6299, 5.3543, 19.3851, -4.2574, -2.6576, R, 2.5574
5.2506, 19.2948, -4.1949, -2.7162, 5.1346, 19.3025, -4.2475, -2.6415, L, 1.1986
5.0422, 19.1570, -4.1451, -2.8006, 4.9360, 19.1887, -4.1870, -2.6899, R, 3.7734
4.8363, 19.0150, -4.0943, -2.8830, 4.7675, 19.0198, -4.0535, -2.8530, L, 1.0172
4.6330, 18.8689, -4.0426, -2.9636, 4.5509, 18.8794, -4.0231, -2.9360, R, 1.7910
4.4322, 18.7188, -3.9901, -3.0422, 4.3680, 18.7496, -3.9509, -2.9911, L, 0.9092
4.2342, 18.5648, -3.9369, -3.1189, 4.1849, 18.5941, -3.8605, -3.0827, R, 1.0777
4.0388, 18.4071, -3.8829, -3.1936, 4.0487, 18.4271, -3.7048, -3.2047, L, 2.6586
3.8461, 18.2457, -3.8284, -3.2664, 3.8364, 18.2892, -3.7128, -3.2560, R, 7.5438
3.6561, 18.0807, -3.7734, -3.3373, 3.6059, 18.1523, -3.7332, -3.2674, L, 1.2901
3.4689, 17.9122, -3.7179, -3.4063, 3.4399, 17.9886, -3.6335, -3.3430, R, 2.8889
3.2845, 17.7402, -3.6622, -3.4733, 3.2356, 17.8140, -3.5961, -3.4184, L, 0.8651
3.1029, 17.5650, -3.6061, -3.5384, 3.0379, 17.6478, -3.5736, -3.4877, R, 2.9982
2.9241, 17.3866, -3.5498, -3.6017, 2.8499, 17.5489, -3.5831, -3.4168, L, 4.4194
2.7480, 17.2051, -3.4934, -3.6630, 2.6810, 17.3397, -3.4941, -3.5762, R, 6.5508
2.5749, 17.0205, -3.4370, -3.7225, 2.5261, 17.1375, -3.3766, -3.6893, L, 0.2286
2.4045, 16.8330, -3.3806, -3.7801, 2.3695, 16.9545, -3.2801, -3.7444, R, 1.0631
2.2369, 16.6427, -3.3243, -3.8360, 2.2128, 16.7775, -3.2050, -3.7929, L, 0.2517
2.0722, 16.4497, -3.2681, -3.8900, 2.0582, 16.5620, -3.0958, -3.8895, R, 4.8698
1.9103, 16.2540, -3.2122, -3.9422, 1.9256, 16.3087, -2.9291, -4.0520, L, 2.3823
1.7511, 16.0557, -3.1566, -3.9926, 1.7815, 16.1246, -2.8499, -4.0696, R, 1.4801
1.5947, 15.8549, -3.1013, -4.0413, 1.5758, 15.9734, -2.9238, -4.0207, L, 1.9288
1.4411, 15.6517, -3.0464, -4.0883, 1.4379, 15.7459, -2.8212, -4.1353, R, 2.1488
1.2902, 15.4463, -2.9921, -4.1336, 1.2783, 15.5254, -2.7659, -4.2009, L, 0.9561
1.1420, 15.2386, -2.9383, -4.1773, 1.1281, 15.3331, -2.7224, -4.2151, R, 0.9942
0.9965, 15.0288, -2.8850, -4.2193, 0.9303, 15.1223, -2.7626, -4.2358, L, 3.0858
0.8536, 14.8169, -2.8325, -4.2598, 0.7974, 14.9337, -2.6938, -4.2353, R, 2.3736
0.7133, 14.6030, -2.7806, -4.2986, 0.6863, 14.7115, -2.5719, -4.3047, L, 0.1692
0.5756, 14.3872, -2.7295, -4.3360, 0.5703, 14.4711, -2.4600, -4.4025, R, 1.6391
0.4405, 14.1696, -2.6792, -4.3718, 0.3983, 14.2577, -2.4840, -4.4154, L, 1.3781
0.3078, 13.9502, -2.6298, -4.4062, 0.2613, 14.0190, -2.4331, -4.5014, R, 3.8993
0.1775, 13.7292, -2.5813, -4.4391, 0.2416, 13.7467, -2.1172, -4.6427, L, 3.3619
0.0497, 13.5065, -2.5338, -4.4706, 0.1288, 13.5109, -2.0441, -4.7014, R, 1.3263
-0.0758, 13.2823, -2.4873, -4.5008, -0.0359, 13.2944, -2.0987, -4.6948, L, 1.5025
-0.1990, 13.0566, -2.4418, -4.5296, -0.1466, 13.0721, -2.0362, -4.7023, R, 0.6602
-0.3199, 12.8295, -2.3974, -4.5570, -0.1664, 12.8307, -1.7801, -4.7698, L, 3.1775
-0.4387, 12.6011, -2.3541, -4.5833, -0.2700, 12.6006, -1.7238, -4.7682, R, 3.6104
-0.5553, 12.3714, -2.3120, -4.6082, -0.3907, 12.3706, -1.7160, -4.7796, L, 0.4671
-0.6698, 12.1404, -2.2711, -4.6320, -0.5115, 12.1651, -1.7268, -4.7444, R, 4.0385
-0.7823, 11.9083, -2.2314, -4.6546, -0.5990, 11.9447, -1.6631, -4.7514, L, 0.4732
-0.8929, 11.6751, -2.1930, -4.6760, -0.7171, 11.7198, -1.6691, -4.7419, R, 3.0126
-1.0016, 11.4409, -2.1559, -4.6963, -0.9066, 11.4923, -1.8329, -4.7160, L, 4.7561
-1.1085, 11.2057, -2.1202, -4.7155, -0.9843, 11.2558, -1.7413, -4.7235, R, 3.0648
-1.2136, 10.9695, -2.0858, -4.7336, -1.1688, 11.0423, -1.9044, -4.6770, L, 3.2199
-1.3171, 10.7324, -2.0527, -4.7508, -1.2655, 10.8021, -1.8632, -4.7184, R, 1.3097
-1.4189, 10.4945, -2.0211, -4.7669, -1.3906, 10.5513, -1.8796, -4.7408, L, 1.5138
-1.5192, 10.2559, -1.9909, -4.7820, -1.4848, 10.2933, -1.8304, -4.7987, R, 2.1212
-1.6180, 10.0165, -1.9622, -4.7962, -1.5988, 10.0847, -1.8515, -4.7675, L, 1.2877
-1.7154, 9.7764, -1.9350, -4.8094, -1.6847, 9.8510, -1.7989, -4.7785, R, 0.2566
-1.8115, 9.5356, -1.9092, -4.8217, -1.7674, 9.6257, -1.7497, -4.7800, L, 0.4552
-1.9063, 9.2943, -1.8850, -4.8332, -1.8895, 9.3848, -1.7882, -4.7965, R, 2.8055
-2.0000, 9.0524, -1.8623, -4.8437, -1.9452, 9.0839, -1.6445, -4.8980, L, 5.2344
-2.0926, 8.8100, -1.8412, -4.8535, -2.0263, 8.8564, -1.6050, -4.8833, R, 1.3798
-2.1841, 8.5672, -1.8216, -4.8624, -2.1225, 8.6049, -1.5940, -4.9013, L, 0.3745
-2.2747, 8.3239, -1.8037, -4.8705, -2.2496, 8.3623, -1.6608, -4.8944, R, 3.2068
-2.3645, 8.0802, -1.7873, -4.8778, -2.3005, 8.1173, -1.5527, -4.9181, L, 0.4676
-2.4535, 7.8362, -1.7725, -4.8843, -2.3719, 7.8994, -1.5123, -4.8957, R, 4.9990
-2.5418, 7.5918, -1.7593, -4.8901, -2.4873, 7.6541, -1.5634, -4.8956, L, 0.8493
-2.6294, 7.3472, -1.7478, -4.8951, -2.6351, 7.4311, -1.6924, -4.8342, R, 6.4351
-2.7166, 7.1024, -1.7379, -4.8993, -2.7355, 7.1738, -1.6979, -4.8553, L, 0.8360
-2.8033, 6.8573, -1.7296, -4.9029, -2.8121, 6.9379, -1.6616, -4.8654, R, 1.2948
-2.8896, 6.6121, -1.7230, -4.9057, -2.8615, 6.7148, -1.5708, -4.8613, L, 1.9455
-2.9756, 6.3668, -1.7180, -4.9077, -2.8997, 6.4741, -1.4495, -4.8632, R, 4.2154
-3.0614, 6.1214, -1.7146, -4.9091, -2.9520, 6.2275, -1.3710, -4.8824, L, 0.1529
-3.1471, 5.8759, -1.7130, -4.9098, -3.0862, 5.9967, -1.4932, -4.8526, R, 3.9252
-3.2327, 5.6304, -1.7129, -4.9097, -3.1542, 5.7199, -1.4393, -4.9038, L, 1.8918
-3.3184, 5.3850, -1.7146, -4.9089, -3.2424, 5.4714, -1.4452, -4.8925, R, 3.8516
