x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
5.8903, 19.6824, -4.3374, -2.4518, 5.6867, 19.6871, -4.6596, -2.2933, R, 4.6726
5.6747, 19.5577, -4.2911, -2.5418, 5.5122, 19.5528, -4.5080, -2.4476, L, 1.8737
5.4615, 19.4284, -4.2436, -2.6299, 5.2967, 19.3884, -4.4306, -2.6634, R, 2.7479
5.2506, 19.2948, -4.1949, -2.7162, 5.0838, 19.3101, -4.4108, -2.6114, L, 1.4311
5.0422, 19.1570, -4.1451, -2.8006, 4.8822, 19.2030, -4.3424, -2.6331, R, 4.0689
4.8363, 19.0150, -4.0943, -2.8830, 4.7320, 19.0190, -4.1325, -2.8694, L, 1.7355
4.6330, 18.8689, -4.0426, -2.9636, 4.5062, 18.8795, -4.1310, -2.9543, R, 1.4688
4.4322, 18.7188, -3.9901, -3.0422, 4.3350, 18.7481, -4.0235, -3.0118, L, 1.3853
4.2342, 18.5648, -3.9369, -3.1189, 4.1551, 18.5924, -3.9044, -3.1026, R, 1.2536
4.0388, 18.4071, -3.8829, -3.1936, 4.0375, 18.4198, -3.6778, -3.2555, L, 3.1304
3.8461, 18.2457, -3.8284, -3.2664, 3.8136, 18.2844, -3.7555, -3.3087, R, 6.7636
3.6561, 18.0807, -3.7734, -3.3373, 3.5768, 18.1503, -3.8117, -3.2901, L, 0.9205
3.4689, 17.9122, -3.7179, -3.4063, 3.4151, 17.9874, -3.6800, -3.3592, R, 3.1445
3.2845, 17.7402, -3.6622, -3.4733, 3.2105, 17.8092, -3.6459, -3.4434, L, 0.5928
3.1029, 17.5650, -3.6061, -3.5384, 3.0027, 17.6428, -3.6688, -3.5203, R, 2.5626
2.9241, 17.3866, -3.5498, -3.6017, 2.8184, 17.5542, -3.6886, -3.3888, L, 4.7539
2.7480, 17.2051, -3.4934, -3.6630, 2.6427, 17.3330, -3.6194, -3.6277, R, 6.5731
2.5749, 17.0205, -3.4370, -3.7225, 2.4978, 17.1218, -3.4496, -3.7787, L, 0.3309
2.4045, 16.8330, -3.3806, -3.7801, 2.3457, 16.9415, -3.3157, -3.8018, R, 1.6146
2.2369, 16.6427, -3.3243, -3.8360, 2.1946, 16.7654, -3.2251, -3.8447, L, 0.4386
2.0722, 16.4497, -3.2681, -3.8900, 2.0438, 16.5470, -3.0836, -3.9407, R, 4.8291
1.9103, 16.2540, -3.2122, -3.9422, 1.9186, 16.2845, -2.8693, -4.1474, L, 1.9422
1.7511, 16.0557, -3.1566, -3.9926, 1.7817, 16.1076, -2.7686, -4.1109, R, 2.0627
1.5947, 15.8549, -3.1013, -4.0413, 1.5626, 15.9692, -2.9290, -4.0006, L, 1.9675
1.4411, 15.6517, -3.0464, -4.0883, 1.4240, 15.7345, -2.8319, -4.1656, R, 2.1494
1.2902, 15.4463, -2.9921, -4.1336, 1.2626, 15.5127, -2.7889, -4.2330, L, 0.7172
1.1420, 15.2386, -2.9383, -4.1773, 1.1089, 15.3258, -2.7617, -4.2134, R, 1.0544
0.9965, 15.0288, -2.8850, -4.2193, 0.9014, 15.1160, -2.8583, -4.2157, L, 2.5052
0.8536, 14.8169, -2.8325, -4.2598, 0.7671, 14.9343, -2.7845, -4.1776, R, 2.2286
0.7133, 14.6030, -2.7806, -4.2986, 0.6681, 14.7090, -2.6150, -4.2715, L, 0.3344
0.5756, 14.3872, -2.7295, -4.3360, 0.5514, 14.4618, -2.4993, -4.4166, R, 1.7590
0.4405, 14.1696, -2.6792, -4.3718, 0.3730, 14.2500, -2.5665, -4.4139, L, 1.0112
0.3078, 13.9502, -2.6298, -4.4062, 0.2261, 14.0045, -2.5551, -4.5474, R, 3.5197
0.1775, 13.7292, -2.5813, -4.4391, 0.2340, 13.7207, -2.0831, -4.7475, L, 3.7320
0.0497, 13.5065, -2.5338, -4.4706, 0.1196, 13.4834, -2.0224, -4.8127, R, 0.7733
-0.0758, 13.2823, -2.4873, -4.5008, -0.0581, 13.2715, -2.1568, -4.7733, L, 1.2710
-0.1990, 13.0566, -2.4418, -4.5296, -0.1713, 13.0540, -2.0984, -4.7392, R, 0.9575
-0.3199, 12.8295, -2.3974, -4.5570, -0.1685, 12.8110, -1.7299, -4.8248, L, 3.6545
-0.4387, 12.6011, -2.3541, -4.5833, -0.2720, 12.5876, -1.6811, -4.7703, R, 3.8189
-0.5553, 12.3714, -2.3120, -4.6082, -0.3994, 12.3618, -1.7180, -4.7676, L, 0.4224
-0.6698, 12.1404, -2.2711, -4.6320, -0.5282, 12.1650, -1.7741, -4.6855, R, 3.8240
-0.7823, 11.9083, -2.2314, -4.6546, -0.6113, 11.9484, -1.7026, -4.6870, L, 0.4732
-0.8929, 11.6751, -2.1930, -4.6760, -0.7389, 11.7275, -1.7551, -4.6584, R, 2.6272
-1.0016, 11.4409, -2.1559, -4.6963, -0.9441, 11.5023, -2.0181, -4.6056, L, 3.9611
-1.1085, 11.2057, -2.1202, -4.7155, -1.0222, 11.2669, -1.9064, -4.6099, R, 2.1471
-1.2136, 10.9695, -2.0858, -4.7336, -1.2164, 11.0577, -2.1430, -4.5329, L, 2.1666
-1.3171, 10.7324, -2.0527, -4.7508, -1.3214, 10.8112, -2.1275, -4.6331, R, 2.6963
-1.4189, 10.4945, -2.0211, -4.7669, -1.4400, 10.5550, -2.1221, -4.6780, L, 1.1390
-1.5192, 10.2559, -1.9909, -4.7820, -1.5415, 10.2871, -2.0814, -4.7955, R, 2.7384
-1.6180, 10.0165, -1.9622, -4.7962, -1.6495, 10.0820, -2.0888, -4.7478, L, 1.3442
-1.7154, 9.7764, -1.9350, -4.8094, -1.7395, 9.8459, -2.0278, -4.7691, R, 0.4165
-1.8115, 9.5356, -1.9092, -4.8217, -1.8100, 9.6204, -1.9264, -4.7753, L, 0.7958
-1.9063, 9.2943, -1.8850, -4.8332, -1.9455, 9.3751, -2.0146, -4.8155, R, 2.5693
-2.0000, 9.0524, -1.8623, -4.8437, -1.9810, 9.0565, -1.7494, -4.9852, L, 4.8400
-2.0926, 8.8100, -1.8412, -4.8535, -2.0621, 8.8334, -1.6997, -4.9352, R, 1.7958
-2.1841, 8.5672, -1.8216, -4.8624, -2.1536, 8.5803, -1.6720, -4.9583, L, 0.1120
-2.2747, 8.3239, -1.8037, -4.8705, -2.2918, 8.3382, -1.7896, -4.9363, R, 2.6345
-2.3645, 8.0802, -1.7873, -4.8778, -2.3275, 8.0930, -1.6080, -4.9670, L, 0.9454
-2.4535, 7.8362, -1.7725, -4.8843, -2.3966, 7.8813, -1.5576, -4.9169, R, 5.4761
-2.5418, 7.5918, -1.7593, -4.8901, -2.5142, 7.6371, -1.6329, -4.9129, L, 0.5030
-2.6294, 7.3472, -1.7478, -4.8951, -2.6743, 7.4222, -1.8279, -4.7908, R, 5.4902
-2.7166, 7.1024, -1.7379, -4.8993, -2.7694, 7.1627, -1.8155, -4.8272, L, 0.5667
-2.8033, 6.8573, -1.7296, -4.9029, -2.8438, 6.9249, -1.7653, -4.8618, R, 1.8716
-2.8896, 6.6121, -1.7230, -4.9057, -2.8800, 6.7071, -1.6150, -4.8491, L, 2.4353
-2.9756, 6.3668, -1.7180, -4.9077, -2.9040, 6.4701, -1.4222, -4.8293, R, 3.9292
-3.0614, 6.1214, -1.7146, -4.9091, -2.9501, 6.2251, -1.3143, -4.8523, L, 0.1532
-3.1471, 5.8759, -1.7130, -4.9098, -3.0968, 6.0003, -1.5157, -4.7999, R, 3.8612
-3.2327, 5.6304, -1.7129, -4.9097, -3.1610, 5.7168, -1.4389, -4.8815, L, 1.9020
-3.3184, 5.3850, -1.7146, -4.9089, -3.2484, 5.4732, -1.4479, -4.8388, R, 3.4916
