x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
6.0462, 0.7476, 5.1539, 0.4098, 6.1245, 0.6324, 5.3711, -0.0588, R, 5.9117
6.3038, 0.7691, 5.1480, 0.4482, 6.3848, 0.7407, 5.3603, 0.2923, L, 3.0517
6.5611, 0.7925, 5.1416, 0.4883, 6.6386, 0.7734, 5.3330, 0.3583, R, 1.4158
6.8181, 0.8180, 5.1345, 0.5300, 6.8883, 0.7659, 5.3201, 0.2980, L, 0.7566
7.0747, 0.8456, 5.1268, 0.5733, 7.1382, 0.7535, 5.2906, 0.2285, R, 5.4306
7.3309, 0.8754, 5.1185, 0.6181, 7.3656, 0.8302, 5.2492, 0.4146, L, 3.7724
7.5867, 0.9074, 5.1095, 0.6645, 7.6498, 0.8430, 5.2732, 0.4057, R, 2.6353
7.8420, 0.9419, 5.0997, 0.7125, 7.9003, 0.8183, 5.2665, 0.3067, L, 1.0912
8.0968, 0.9788, 5.0891, 0.7619, 8.1565, 0.8388, 5.2503, 0.3256, R, 3.6012
8.3511, 1.0181, 5.0777, 0.8128, 8.3971, 0.8522, 5.2319, 0.3292, L, 1.1391
8.6047, 1.0601, 5.0654, 0.8652, 8.6588, 0.9332, 5.2289, 0.4842, R, 5.6657
8.8578, 1.1047, 5.0522, 0.9190, 8.8973, 0.9871, 5.2042, 0.5660, L, 1.4153
9.1101, 1.1521, 5.0380, 0.9742, 9.1801, 1.0244, 5.2188, 0.6004, R, 5.7928
9.3617, 1.2022, 5.0228, 1.0308, 9.4183, 1.0555, 5.1988, 0.6231, L, 1.3376
9.6125, 1.2552, 5.0066, 1.0887, 9.6914, 1.1219, 5.2007, 0.7116, R, 3.9442
9.8625, 1.3112, 4.9892, 1.1479, 9.9584, 1.2392, 5.1837, 0.8927, L, 3.0354
10.1117, 1.3701, 4.9707, 1.2084, 10.2158, 1.3138, 5.1646, 0.9764, R, 5.2304
10.3598, 1.4321, 4.9511, 1.2701, 10.4456, 1.3942, 5.1286, 1.0673, L, 2.2351
10.6069, 1.4972, 4.9301, 1.3330, 10.6935, 1.4610, 5.1054, 1.1223, R, 5.8747
10.8530, 1.5655, 4.9079, 1.3970, 10.9248, 1.5050, 5.0844, 1.1362, L, 2.0191
11.0979, 1.6370, 4.8844, 1.4621, 11.1872, 1.5531, 5.0852, 1.1529, R, 1.1105
11.3416, 1.7118, 4.8595, 1.5283, 11.4576, 1.6088, 5.0900, 1.1797, L, 0.8394
11.5840, 1.7899, 4.8331, 1.5955, 11.6996, 1.6609, 5.0733, 1.2001, R, 1.9444
11.8251, 1.8714, 4.8053, 1.6637, 11.9328, 1.7325, 5.0486, 1.2524, L, 1.2062
12.0647, 1.9564, 4.7760, 1.7327, 12.1839, 1.8136, 5.0351, 1.3139, R, 0.9948
12.3029, 2.0448, 4.7451, 1.8027, 12.4256, 1.8590, 5.0257, 1.3165, L, 0.8398
12.5394, 2.1368, 4.7126, 1.8734, 12.6758, 1.9207, 5.0189, 1.3425, R, 0.6112
12.7743, 2.2323, 4.6784, 1.9448, 12.8846, 2.0443, 4.9655, 1.4639, L, 5.4217
13.0075, 2.3314, 4.6426, 2.0170, 13.1380, 2.1409, 4.9532, 1.5331, R, 3.0147
13.2388, 2.4341, 4.6050, 2.0898, 13.3473, 2.2731, 4.8984, 1.6531, L, 4.5630
13.4682, 2.5405, 4.5656, 2.1632, 13.5579, 2.3850, 4.8492, 1.7345, R, 14.3308
13.6955, 2.6505, 4.5245, 2.2370, 13.7987, 2.5071, 4.8210, 1.8229, L, 0.8555
13.9208, 2.7643, 4.4815, 2.3113, 14.0299, 2.6026, 4.7961, 1.8698, R, 1.2759
14.1439, 2.8818, 4.4366, 2.3860, 14.2541, 2.7551, 4.7471, 1.9916, L, 2.1483
14.3646, 3.0030, 4.3897, 2.4610, 14.4949, 2.8575, 4.7312, 2.0383, R, 0.4440
14.5830, 3.1280, 4.3410, 2.5362, 14.7044, 2.9590, 4.6950, 2.0847, L, 3.0277
14.7989, 3.2568, 4.2902, 2.6116, 14.9320, 3.0907, 4.6606, 2.1645, R, 4.2850
15.0122, 3.3893, 4.2374, 2.6870, 15.1372, 3.2724, 4.5903, 2.3056, L, 3.8773
15.2228, 3.5256, 4.1826, 2.7625, 15.3619, 3.4044, 4.5550, 2.3718, R, 3.8153
15.4306, 3.6657, 4.1257, 2.8379, 15.5687, 3.5920, 4.4848, 2.5061, L, 3.3514
15.6355, 3.8096, 4.0668, 2.9131, 15.7895, 3.7104, 4.4579, 2.5460, R, 0.7907
15.8375, 3.9572, 4.0057, 2.9882, 16.0004, 3.8742, 4.4048, 2.6395, L, 0.9479
16.0363, 4.1085, 3.9425, 3.0629, 16.2182, 4.0062, 4.3720, 2.6860, R, 3.1746
16.2319, 4.2636, 3.8772, 3.1372, 16.4096, 4.2085, 4.2891, 2.8185, L, 3.5525
16.4242, 4.4224, 3.8097, 3.2111, 16.6254, 4.3511, 4.2558, 2.8692, R, 0.5390
16.6130, 4.5849, 3.7400, 3.2844, 16.8022, 4.5432, 4.1706, 2.9813, L, 3.0849
16.7983, 4.7510, 3.6682, 3.3570, 17.0008, 4.6916, 4.1247, 3.0284, R, 9.6033
16.9799, 4.9208, 3.5942, 3.4290, 17.1621, 4.9269, 4.0083, 3.1797, L, 6.1908
17.1579, 5.0941, 3.5180, 3.5001, 17.3579, 5.0745, 3.9684, 3.2177, R, 3.6117
17.3319, 5.2709, 3.4396, 3.5703, 17.5129, 5.2895, 3.8623, 3.3356, L, 3.9288
17.5019, 5.4513, 3.3591, 3.6395, 17.7000, 5.4402, 3.8202, 3.3690, R, 6.2310
17.6679, 5.6351, 3.2764, 3.7076, 17.8765, 5.6189, 3.7574, 3.4340, L, 0.4274
17.8297, 5.8222, 3.1915, 3.7746, 18.0557, 5.7878, 3.7039, 3.4795, R, 6.7441
17.9872, 6.0127, 3.1045, 3.8403, 18.2129, 6.0071, 3.6073, 3.5811, L, 1.9323
18.1402, 6.2064, 3.0154, 3.9046, 18.3836, 6.1910, 3.5455, 3.6355, R, 3.8482
18.2888, 6.4033, 2.9242, 3.9675, 18.4977, 6.4459, 3.3957, 3.7705, L, 7.0414
18.4328, 6.6033, 2.8309, 4.0289, 18.6576, 6.6348, 3.3298, 3.8201, R, 4.5004
18.5720, 6.8064, 2.7356, 4.0887, 18.7903, 6.8342, 3.2365, 3.8861, L, 3.3120
18.7064, 7.0124, 2.6383, 4.1467, 18.9464, 7.0296, 3.1714, 3.9356, R, 1.0302
18.8359, 7.2212, 2.5389, 4.2030, 19.1118, 7.2177, 3.1232, 3.9739, L, 0.1256
18.9604, 7.4328, 2.4377, 4.2574, 19.2440, 7.4119, 3.0420, 4.0186, R, 12.7201
19.0798, 7.6471, 2.3345, 4.3098, 19.3238, 7.6800, 2.8701, 4.1392, L, 7.3846
19.1939, 7.8640, 2.2295, 4.3602, 19.4597, 7.8819, 2.7988, 4.1802, R, 2.6031
19.3028, 8.0833, 2.1227, 4.4084, 19.5278, 8.1296, 2.6346, 4.2730, L, 8.1919
19.4062, 8.3050, 2.0141, 4.4544, 19.6378, 8.3429, 2.5400, 4.3199, R, 5.6993
19.5042, 8.5289, 1.9038, 4.4982, 19.7176, 8.5519, 2.4195, 4.3687, L, 9.5929
19.5966, 8.7549, 1.7919, 4.5396, 19.8300, 8.7617, 2.3398, 4.4023, R, 5.1411
19.6835, 8.9830, 1.6784, 4.5785, 19.9604, 8.9660, 2.2873, 4.4281, L, 0.4227
19.7645, 9.2129, 1.5634, 4.6149, 20.0607, 9.1846, 2.1979, 4.4638, R, 6.8103
19.8398, 9.4446, 1.4470, 4.6487, 20.1634, 9.4161, 2.1089, 4.5080, L, 0.1009
19.9093, 9.6779, 1.3292, 4.6798, 20.2481, 9.6362, 2.0109, 4.5398, R, 11.7725
19.9728, 9.9128, 1.2100, 4.7083, 20.3122, 9.8821, 1.8801, 4.5933, L, 1.3561
20.0303, 10.1489, 1.0897, 4.7339, 20.3791, 10.1228, 1.7616, 4.6357, R, 10.1751
20.0818, 10.3863, 0.9683, 4.7567, 20.4067, 10.3882, 1.5895, 4.6963, L, 3.6043
20.1271, 10.6247, 0.8457, 4.7765, 20.4610, 10.6188, 1.4747, 4.7220, R, 11.8093
20.1663, 10.8640, 0.7223, 4.7934, 20.4946, 10.8833, 1.3241, 4.7695, L, 1.7666
20.1993, 11.1041, 0.5979, 4.8073, 20.5360, 11.1282, 1.1999, 4.7978, R, 8.6127
20.2261, 11.3449, 0.4727, 4.8181, 20.5447, 11.3823, 1.0359, 4.8315, L, 2.8424
20.2466, 11.5861, 0.3469, 4.8257, 20.5587, 11.6183, 0.8964, 4.8445, R, 26.8851
20.2608, 11.8275, 0.2204, 4.8303, 20.5991, 11.8687, 0.7907, 4.8660, L, 0.2739
20.2687, 12.0692, 0.0935, 4.8316, 20.6112, 12.1114, 0.6574, 4.8804, R, 4.8236
20.2701, 12.3108, -0.0339, 4.8297, 20.5748, 12.3851, 0.4572, 4.9055, L, 4.1797
20.2652, 12.5522, -0.1615, 4.8245, 20.5774, 12.6199, 0.3332, 4.9042, R, 14.3233
20.2540, 12.7933, -0.2894, 4.8161, 20.5721, 12.8718, 0.1987, 4.9119, L, 0.3323
20.2363, 13.0339, -0.4173, 4.8043, 20.5826, 13.1064, 0.0996, 4.9078, R, 6.4099
20.2122, 13.2738, -0.5453, 4.7892, 20.5149, 13.3498, -0.1023, 4.8990, L, 7.0366
20.1818, 13.5129, -0.6731, 4.7707, 20.4848, 13.5887, -0.2406, 4.8876, R, 6.3281
20.1449, 13.7509, -0.8008, 4.7489, 20.4392, 13.8424, -0.3955, 4.8792, L, 0.8608
20.1017, 13.9878, -0.9280, 4.7237, 20.4083, 14.0760, -0.5160, 4.8603, R, 7.1894
20.0521, 14.2233, -1.0549, 4.6952, 20.3272, 14.3266, -0.7007, 4.8378, L, 2.3682
19.9962, 14.4573, -1.1812, 4.6633, 20.2666, 14.5599, -0.8436, 4.8084, R, 6.9059
19.9340, 14.6897, -1.3069, 4.6280, 20.1327, 14.8053, -1.0780, 4.7611, L, 6.9254
19.8655, 14.9202, -1.4318, 4.5894, 20.0588, 15.0325, -1.2172, 4.7214, R, 5.6640
19.7908, 15.1486, -1.5558, 4.5475, 20.0009, 15.2624, -1.3269, 4.6892, L, 0.1813
19.7099, 15.3749, -1.6789, 4.5023, 19.9410, 15.4859, -1.4277, 4.6508, R, 20.2299
19.6229, 15.5989, -1.8008, 4.4537, 19.8766, 15.7041, -1.5305, 4.6112, L, 1.1649
19.5298, 15.8203, -1.9216, 4.4019, 19.7875, 15.9227, -1.6563, 4.5611, R, 6.2494
19.4307, 16.0390, -2.0411, 4.3469, 19.6555, 16.1373, -1.8298, 4.4908, L, 2.6154
19.3257, 16.2549, -2.1592, 4.2887, 19.5396, 16.3509, -1.9710, 4.4267, R, 3.9016
19.2148, 16.4679, -2.2759, 4.2273, 19.3949, 16.5439, -2.1406, 4.3374, L, 5.0106
19.0981, 16.6777, -2.3909, 4.1628, 19.2814, 16.7521, -2.2580, 4.2732, R, 3.6413
18.9757, 16.8841, -2.5042, 4.0953, 19.1315, 16.9506, -2.4124, 4.1851, L, 1.5542
18.8477, 17.0872, -2.6157, 4.0248, 19.0236, 17.1594, -2.5029, 4.1282, R, 13.9291
18.7142, 17.2866, -2.7253, 3.9513, 18.8421, 17.3589, -2.6743, 4.0254, L, 2.8587
18.5752, 17.4822, -2.8330, 3.8749, 18.6943, 17.5524, -2.7963, 3.9410, R, 1.9116
18.4309, 17.6740, -2.9386, 3.7957, 18.4613, 17.7159, -3.0078, 3.7839, L, 8.5828
18.2814, 17.8617, -3.0420, 3.7137, 18.2951, 17.8954, -3.1284, 3.6839, R, 1.5153
18.1268, 18.0453, -3.1432, 3.6291, 18.1484, 18.0770, -3.2185, 3.6021, L, 0.2413
17.9671, 18.2246, -3.2420, 3.5418, 17.9776, 18.2444, -3.3281, 3.4970, R, 3.7596
17.8026, 18.3994, -3.3385, 3.4520, 17.8170, 18.4003, -3.4211, 3.3938, L, 1.9573
17.6334, 18.5697, -3.4325, 3.3597, 17.6705, 18.5814, -3.4866, 3.3253, R, 5.4264
17.4595, 18.7353, -3.5239, 3.2651, 17.4734, 18.7357, -3.6000, 3.2043, L, 0.4906
17.2810, 18.8962, -3.6127, 3.1682, 17.2858, 18.8841, -3.6963, 3.0894, R, 2.4767
17.0983, 19.0521, -3.6988, 3.0690, 17.1043, 19.0224, -3.7808, 2.9747, L, 1.1518
16.9113, 19.2030, -3.7822, 2.9678, 16.9288, 19.1836, -3.8467, 2.8908, R, 2.3954
16.7201, 19.3488, -3.8628, 2.8646, 16.6953, 19.2839, -3.9691, 2.7147, L, 3.6910
16.5251, 19.4894, -3.9405, 2.7594, 16.5080, 19.4322, -4.0316, 2.6234, R, 2.7820
16.3262, 19.6246, -4.0153, 2.6524, 16.2970, 19.5640, -4.1103, 2.5056, L, 0.3324
16.1237, 19.7545, -4.0872, 2.5436, 16.0636, 19.6531, -4.2072, 2.3349, R, 10.5222
15.9176, 19.8789, -4.1560, 2.4333, 15.8675, 19.7846, -4.2582, 2.2412, L, 0.5775
15.7082, 19.9978, -4.2218, 2.3214, 15.6494, 19.8864, -4.3242, 2.1076, R, 3.8478
15.4956, 20.1110, -4.2846, 2.2081, 15.4421, 20.0164, -4.3711, 2.0195, L, 1.4487
15.2799, 20.2185, -4.3443, 2.0935, 15.2340, 20.1371, -4.4144, 1.9272, R, 6.9137
15.0613, 20.3203, -4.4008, 1.9776, 15.0472, 20.2711, -4.4368, 1.8695, L, 2.8502
14.8400, 20.4162, -4.4542, 1.8607, 14.8130, 20.3458, -4.4967, 1.7208, R, 1.5424
14.6161, 20.5063, -4.5044, 1.7427, 14.6059, 20.4606, -4.5264, 1.6429, L, 1.4005
14.3897, 20.5904, -4.5515, 1.6239, 14.3789, 20.5445, -4.5692, 1.5235, R, 0.9661
14.1611, 20.6686, -4.5954, 1.5042, 14.1368, 20.6088, -4.6181, 1.3798, L, 0.3848
13.9304, 20.7408, -4.6361, 1.3839, 13.9075, 20.6796, -4.6527, 1.2590, R, 0.2255
13.6977, 20.8070, -4.6736, 1.2629, 13.6504, 20.7278, -4.7000, 1.1038, L, 1.6609
13.4632, 20.8671, -4.7079, 1.1415, 13.4144, 20.7748, -4.7303, 0.9661, R, 2.2389
13.2271, 20.9211, -4.7390, 1.0197, 13.1702, 20.8186, -4.7593, 0.8292, L, 0.2007
12.9895, 20.9690, -4.7670, 0.8977, 12.9424, 20.8762, -4.7748, 0.7262, R, 2.0149
12.7506, 21.0108, -4.7919, 0.7755, 12.7263, 20.9420, -4.7811, 0.6464, L, 1.8867
12.5106, 21.0465, -4.8136, 0.6532, 12.4861, 20.9804, -4.7979, 0.5275, R, 3.0222
12.2695, 21.0761, -4.8322, 0.5309, 12.2455, 21.0215, -4.8113, 0.4204, L, 0.4886
12.0276, 21.0996, -4.8477, 0.4088, 12.0103, 21.0497, -4.8193, 0.3058, R, 1.3734
11.7850, 21.1170, -4.8602, 0.2869, 11.7553, 21.0229, -4.8295, 0.1196, L, 1.6676
11.5418, 21.1283, -4.8697, 0.1653, 11.5087, 21.0102, -4.8324, -0.0350, R, 1.4586
11.2982, 21.1335, -4.8762, 0.0441, 11.2775, 21.0193, -4.8266, -0.1456, L, 0.5043
11.0544, 21.1327, -4.8798, -0.0766, 11.0252, 20.9789, -4.8220, -0.3212, R, 4.7941
10.8105, 21.1259, -4.8805, -0.1966, 10.7935, 20.9551, -4.8062, -0.4578, L, 0.4960
10.5666, 21.1131, -4.8784, -0.3160, 10.5481, 20.9290, -4.7934, -0.5910, R, 4.4154
10.3229, 21.0943, -4.8735, -0.4347, 10.3017, 20.9551, -4.7925, -0.6456, L, 4.1292
10.0795, 21.0697, -4.8658, -0.5525, 10.0652, 20.9350, -4.7760, -0.7540, R, 1.0894
9.8366, 21.0391, -4.8555, -0.6693, 9.8423, 20.9115, -4.7512, -0.8562, L, 1.4190
9.5942, 21.0028, -4.8426, -0.7852, 9.6067, 20.8747, -4.7271, -0.9692, R, 2.2777
9.3526, 20.9607, -4.8271, -0.9000, 9.3857, 20.8334, -4.6956, -1.0794, L, 1.2475
9.1118, 20.9128, -4.8092, -1.0136, 9.1564, 20.7930, -4.6682, -1.1812, R, 1.7900
8.8719, 20.8594, -4.7888, -1.1260, 8.9040, 20.7501, -4.6516, -1.2804, L, 2.2589
8.6331, 20.8003, -4.7661, -1.2372, 8.6775, 20.6706, -4.6095, -1.4180, R, 4.1781
8.3956, 20.7358, -4.7411, -1.3470, 8.4295, 20.5775, -4.5726, -1.5650, L, 2.5393
8.1593, 20.6657, -4.7139, -1.4554, 8.2024, 20.4973, -4.5300, -1.6843, R, 0.0622
7.9244, 20.5903, -4.6845, -1.5624, 7.9683, 20.4195, -4.4925, -1.7916, L, 0.3874
7.6911, 20.5096, -4.6531, -1.6678, 7.7474, 20.3475, -4.4522, -1.8842, R, 3.7188
7.4594, 20.4237, -4.6198, -1.7717, 7.4912, 20.2858, -4.4365, -1.9541, L, 5.4476
7.2294, 20.3326, -4.5845, -1.8740, 7.2699, 20.1805, -4.3830, -2.0735, R, 0.2138
7.0012, 20.2364, -4.5474, -1.9746, 7.0268, 20.1022, -4.3562, -2.1488, L, 2.6397
6.7749, 20.1352, -4.5085, -2.0736, 6.8107, 20.0006, -4.3040, -2.2477, R, 0.4137
6.5506, 20.0292, -4.4680, -2.1708, 6.5727, 19.9167, -4.2759, -2.3153, L, 2.2476
6.3283, 19.9183, -4.4260, -2.2663, 6.3605, 19.8198, -4.2276, -2.3950, R, 2.6682
6.1082, 19.8027, -4.3824, -2.3599, 6.1168, 19.7333, -4.2065, -2.4513, L, 3.8654
5.8903, 19.6824, -4.3374, -2.4518, 5.9041, 19.5974, -4.1434, -2.5666, R, 2.7190
5.6747, 19.5577, -4.2911, -2.5418, 5.6932, 19.4868, -4.0940, -2.6421, L, 0.4300
5.4615, 19.4284, -4.2436, -2.6299, 5.4949, 19.3381, -4.0183, -2.7583, R, 1.5461
5.2506, 19.2948, -4.1949, -2.7162, 5.2712, 19.2471, -3.9940, -2.7944, L, 2.6338
5.0422, 19.1570, -4.1451, -2.8006, 5.0771, 19.1196, -3.9314, -2.8716, R, 3.7037
4.8363, 19.0150, -4.0943, -2.8830, 4.8829, 18.9748, -3.8625, -2.9628, L, 0.0062
4.6330, 18.8689, -4.0426, -2.9636, 4.6843, 18.8304, -3.8003, -3.0464, R, 1.9780
4.4322, 18.7188, -3.9901, -3.0422, 4.4847, 18.7046, -3.7524, -3.1017, L, 0.9284
4.2342, 18.5648, -3.9369, -3.1189, 4.3032, 18.5469, -3.6753, -3.1884, R, 1.0736
4.0388, 18.4071, -3.8829, -3.1936, 4.1329, 18.3937, -3.5958, -3.2671, L, 1.1861
3.8461, 18.2457, -3.8284, -3.2664, 3.9430, 18.2479, -3.5406, -3.3308, R, 7.5817
3.6561, 18.0807, -3.7734, -3.3373, 3.7249, 18.1114, -3.5161, -3.3691, L, 3.8633
3.4689, 17.9122, -3.7179, -3.4063, 3.5581, 17.9435, -3.4344, -3.4456, R, 2.6464
3.2845, 17.7402, -3.6622, -3.4733, 3.3560, 17.7817, -3.3899, -3.5024, L, 2.7271
3.1029, 17.5650, -3.6061, -3.5384, 3.1792, 17.6133, -3.3241, -3.5689, R, 3.0161
2.9241, 17.3866, -3.5498, -3.6017, 2.9826, 17.4966, -3.3092, -3.5726, L, 5.5349
2.7480, 17.2051, -3.4934, -3.6630, 2.8264, 17.3019, -3.2171, -3.6620, R, 4.2861
2.5749, 17.0205, -3.4370, -3.7225, 2.6541, 17.1194, -3.1501, -3.7256, L, 0.5525
2.4045, 16.8330, -3.3806, -3.7801, 2.5001, 16.9327, -3.0678, -3.7902, R, 1.1612
2.2369, 16.6427, -3.3243, -3.8360, 2.3297, 16.7609, -3.0142, -3.8334, L, 0.6174
2.0722, 16.4497, -3.2681, -3.8900, 2.1806, 16.5534, -2.9235, -3.9080, R, 5.5583
1.9103, 16.2540, -3.2122, -3.9422, 2.0310, 16.3301, -2.8288, -3.9911, L, 3.4306
1.7511, 16.0557, -3.1566, -3.9926, 1.8877, 16.1376, -2.7510, -4.0412, R, 1.1852
1.5947, 15.8549, -3.1013, -4.0413, 1.6972, 15.9739, -2.7418, -4.0523, L, 4.1333
1.4411, 15.6517, -3.0464, -4.0883, 1.5664, 15.7586, -2.6461, -4.1211, R, 1.9078
1.2902, 15.4463, -2.9921, -4.1336, 1.4050, 15.5507, -2.5912, -4.1681, L, 3.1475
1.1420, 15.2386, -2.9383, -4.1773, 1.2669, 15.3511, -2.5215, -4.2095, R, 1.3112
0.9965, 15.0288, -2.8850, -4.2193, 1.0846, 15.1485, -2.5016, -4.2385, L, 7.5871
0.8536, 14.8169, -2.8325, -4.2598, 0.9582, 14.9476, -2.4267, -4.2753, R, 2.1706
0.7133, 14.6030, -2.7806, -4.2986, 0.8242, 14.7354, -2.3587, -4.3170, L, 0.4313
0.5756, 14.3872, -2.7295, -4.3360, 0.7135, 14.5069, -2.2610, -4.3743, R, 1.5999
0.4405, 14.1696, -2.6792, -4.3718, 0.5496, 14.2978, -2.2385, -4.3979, L, 4.9523
0.3078, 13.9502, -2.6298, -4.4062, 0.4316, 14.0716, -2.1591, -4.4459, R, 4.9272
0.1775, 13.7292, -2.5813, -4.4391, 0.3580, 13.8217, -2.0222, -4.5126, L, 1.5844
0.0497, 13.5065, -2.5338, -4.4706, 0.2540, 13.5937, -1.9377, -4.5543, R, 2.4107
-0.0758, 13.2823, -2.4873, -4.5008, 0.1031, 13.3759, -1.9190, -4.5729, L, 4.8802
-0.1990, 13.0566, -2.4418, -4.5296, 0.0012, 13.1503, -1.8427, -4.6038, R, 0.6580
-0.3199, 12.8295, -2.3974, -4.5570, -0.0654, 12.9131, -1.7237, -4.6465, L, 0.6779
-0.4387, 12.6011, -2.3541, -4.5833, -0.1620, 12.6796, -1.6492, -4.6751, R, 4.0855
-0.5553, 12.3714, -2.3120, -4.6082, -0.2801, 12.4488, -1.6072, -4.6971, L, 2.3559
-0.6698, 12.1404, -2.2711, -4.6320, -0.3836, 12.2301, -1.5575, -4.7104, R, 4.1880
-0.7823, 11.9083, -2.2314, -4.6546, -0.4839, 12.0045, -1.5051, -4.7279, L, 0.6089
-0.8929, 11.6751, -2.1930, -4.6760, -0.5823, 11.7742, -1.4531, -4.7452, R, 4.4555
-1.0016, 11.4409, -2.1559, -4.6963, -0.7422, 11.5472, -1.4840, -4.7489, L, 10.8308
-1.1085, 11.2057, -2.1202, -4.7155, -0.8151, 11.3066, -1.4031, -4.7719, R, 4.4761
-1.2136, 10.9695, -2.0858, -4.7336, -0.9769, 11.0876, -1.4475, -4.7669, L, 9.4741
-1.3171, 10.7324, -2.0527, -4.7508, -1.0579, 10.8512, -1.3841, -4.7874, R, 0.8708
-1.4189, 10.4945, -2.0211, -4.7669, -1.1866, 10.6092, -1.3848, -4.7995, L, 6.7365
-1.5192, 10.2559, -1.9909, -4.7820, -1.2653, 10.3627, -1.3223, -4.8229, R, 2.7402
-1.6180, 10.0165, -1.9622, -4.7962, -1.3884, 10.1432, -1.3309, -4.8197, L, 3.4468
-1.7154, 9.7764, -1.9350, -4.8094, -1.4627, 9.9072, -1.2735, -4.8329, R, 0.8396
-1.8115, 9.5356, -1.9092, -4.8217, -1.5657, 9.6775, -1.2591, -4.8372, L, 1.6407
-1.9063, 9.2943, -1.8850, -4.8332, -1.6612, 9.4404, -1.2358, -4.8465, R, 4.8748
-2.0000, 9.0524, -1.8623, -4.8437, -1.7465, 9.1679, -1.1920, -4.8761, L, 9.4046
-2.0926, 8.8100, -1.8412, -4.8535, -1.8185, 8.9335, -1.1462, -4.8824, R, 2.0063
-2.1841, 8.5672, -1.8216, -4.8624, -1.9254, 8.6866, -1.1465, -4.8910, L, 4.3384
-2.2747, 8.3239, -1.8037, -4.8705, -2.0264, 8.4459, -1.1432, -4.8950, R, 7.6553
-2.3645, 8.0802, -1.7873, -4.8778, -2.1057, 8.2012, -1.1123, -4.9052, L, 0.7881
-2.4535, 7.8362, -1.7725, -4.8843, -2.1727, 7.9717, -1.0723, -4.9064, R, 4.4109
-2.5418, 7.5918, -1.7593, -4.8901, -2.2892, 7.7272, -1.0979, -4.9085, L, 5.7657
-2.6294, 7.3472, -1.7478, -4.8951, -2.4067, 7.4936, -1.1296, -4.8997, R, 14.6364
-2.7166, 7.1024, -1.7379, -4.8993, -2.5174, 7.2429, -1.1485, -4.9051, L, 5.6767
-2.8033, 6.8573, -1.7296, -4.9029, -2.5924, 7.0053, -1.1237, -4.9083, R, 1.4110
-2.8896, 6.6121, -1.7230, -4.9057, -2.6682, 6.7717, -1.1033, -4.9094, L, 0.8147
-2.9756, 6.3668, -1.7180, -4.9077, -2.7224, 6.5272, -1.0542, -4.9161, R, 6.7971
-3.0614, 6.1214, -1.7146, -4.9091, -2.7950, 6.2806, -1.0327, -4.9235, L, 0.7268
-3.1471, 5.8759, -1.7130, -4.9098, -2.9076, 6.0430, -1.0704, -4.9165, R, 9.4048
-3.2327, 5.6304, -1.7129, -4.9097, -2.9903, 5.7811, -1.0626, -4.9298, L, 4.7722
-3.3184, 5.3850, -1.7146, -4.9089, -3.0786, 5.5315, -1.0675, -4.9310, R, 10.2689
